id	text	label
Mal_1612	040 il entha ella indian flags um talakuthi vechirikkunne 	unknown_state
Mal_1613	പാർട്ണർഷിപ്പിൽ ഒരു തേപ്പ് കടയുണ്ട്  that soubikka	unknown_state
Mal_1614	tamilnadu mamuka fans hit like heare	not-malayalam
Mal_1615	100 cr or 200 cr ഒന്ന് പറ box ഓഫീസ്	unknown_state
Mal_1616	sambhavam pwolichu idengilum padakam aaavandirunnal madi aarinnuikollam 3 ennam aayi	Positive
Mal_1617	lucifer polichadakki kazhinchu enne thonunnavar like adikk makkale	unknown_state
Mal_1618	വീട്ടിൽ ഉള്ളോരുടെ  കൂടെ പോയി ഈ cinima കാണൽ  നടക്കില്ല നല്ല വേഷം	Positive
Mal_1619	idu entina trailer il padam motham kanikune	Mixed_feelings
Mal_1620	deleepettante ellavarum wait cheyth nilkkunna padam	unknown_state
Mal_1621	കിളിച്ചുണ്ടൻ മാമ്പഴം എന്ന movie യിലെ പോലെ ശബ്ദം ഫീൽ ചെയ്തത് എനിക്ക് മാത്രമാണോ	Mixed_feelings
Mal_1622	പടച്ചോനേ ഇത് നമ്മടെ ആടിന്റെ directror തന്നെ ആണോ	Positive
Mal_1623	thudakkam kandittu jo jeeta wohi zikandar  orma vannavarundo amir nte modal school	Mixed_feelings
Mal_1624	lakshadweepil shoot cheythaaa aduthaaa padam koodiiiiimuthoon	unknown_state
Mal_1625	penkuttykalude mansil pettennubidam nedam  keri kandu nokku mchan mare upakarapedum	unknown_state
Mal_1626	 ആണുങ്ങൾക്കും പെണ്ണുങ്ങൾക്കും ഒരുപോലെ ഉപയോഗിക്കാം try ചെയ്തു നോക്കു	unknown_state
Mal_1627	adipowli trailor rajuvetta ettane powerful eyes ela seenillum	Negative
Mal_1628	രണ്ടെണ്ണം മുഖത്ത് നോക്കി കൊടുത്തിട്ട് കണ്ണാടി കൊണ്ട് കാണിക്ക് അപ്പൊ കണ്ടോളും	unknown_state
Mal_1629	daily 5തവണ എങ്കിലും ഈ mp3 കേൾക്കും5 തവണ എങ്കിലും ഈ വീഡിയോ കാണുംഈശ്വരാ ഇനി എനിക്കു വല്ല അസുഖമോ മറ്റോ ആണോ എന്നാ ഒരിതാ ആരുംകാണാ കേൾക്കുമ്പോ തൊട്ട്  വല്ലാത്ത ഒരു ഫീൽ	Positive
Mal_1630	kumbalangi nights theatre response  fahad fazil  madhu c narayanan	unknown_state
Mal_1631	കൊള്ളാം നല്ല വട ക്കൻ  പാട്ട്	Negative
Mal_1632	dha dhidhu polorennam mathi njanga malayalekalkku 300 koodi dae saaho onnum vendaeeee	Positive
Mal_1633	kidu trailer mammukka ningal vere level aanu	Positive
Mal_1634	enthonnu ith കൈരളിയിൽ uplod ചെയുമ്പോൾ ബുദ്ധിമുട്ട് illa	Negative
Mal_1635	ikkante voice kelkumbo thanne romanjam bakki pinne parayannoo ikka ningal vere level annu	Positive
Mal_1636	1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku	unknown_state
Mal_1637	adipoliii padamellavarum must watchsuraj oru rakshem illaa	Positive
Mal_1638	ഇനിയ ഫാൻസ്‌ ഞെക്കി പൊട്ടിക്ക്  ലൈക് ബട്ടൺ	unknown_state
Mal_1639	lucifer takarkaaan ithu mathi ennu urapullavar adi like	unknown_state
Mal_1640	കേരളത്തിലെ കുറച്ച് ചെറുപ്പക്കാര പിള്ളർ ഉള്ളത് കൊണ്ട് പിടിച്ചു നിൽക്കുന്നു മോഹൻലാൽ സാർ	Negative
Mal_1641	പ്രിയ സുഹൃത്തുക്കളെ എന്റെ ചാനൽ സന്ദർശിച്ച് ഞങ്ങളുടെ സംഘത്തിന്റെ ഹ്രസ്വചിത്രങ്ങൾ കണ്ട് പ്രോൽസാഹിപ്പിക്കണമെന്ന് അപേക്ഷിക്കുന്നു dear friends please visit my channel and watch our teams short films	unknown_state
Mal_1642	നല്ല മൂഞ്ചിയ bgm നല്ല ഒരു പശ്‌ചതലസംഗീതം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ വേറെ ലെവലിൽ പോകേണ്ട ട്രയ്ലർ	Negative
Mal_1643	ith kerala kkaraye ilakki marikkan irangunna padamini theatre poorapparamb aavunnath kanich tharamnee kandathonnumalla kettoda	Negative
Mal_1644	സംഗീതം നന്നായില്ല ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് പിന്നെയും മികച്ചു നിക്കുന്നുണ്ട് നിലവാരമില്ലാത്ത വരികളും	Negative
Mal_1645	മറ്റൊരു വിനീത് ശ്രീനിവാസൻ ഹിറ്റിനായി കാത്തിരിക്കുന്നു  കുവൈറ്റിൽ ഈ സിനിമ റിലീസ് ആയാൽ  ഒരു വർഷം കൂടി ഒരു സിനിമ തീയേറ്ററിൽ പോയി കാണും	Positive
Mal_1646	ഓരോ ഫ്രെയിമും രവി വർമ്മ ചിത്രം പോലെ  മേക്കിംങ്ങ് കളറിംങ്ങ് എല്ലാം സൂപ്പർഫിലിം മുഴുവൻ ഇതേ ക്വാളിറ്റി ഉണ്ടേൽ ചരിത്രം വഴി മാറും	Positive
Mal_1647	പാട്ടിന്റെ അവസാനം എന്തോ oru dark scene മണക്കുന്നു	Mixed_feelings
Mal_1648	make a way for 200k likes	not-malayalam
Mal_1649	rachasanu memories  il undaaya makan	unknown_state
Mal_1650	teateril poi kanan katta waiting ayavar like adiche ikka ishtam	Positive
Mal_1651	അവസാനം കിരീടം മോഡൽ ഒരു  സീൻ കണ്ടല്ല  എന്താപ്പാ അത്	unknown_state
Mal_1652	ente ponnomaranamass item kidilan making fight apaaram sound modulation oru rakshayumilla oru adaru item thanne	Positive
Mal_1653	ഇന്ന പിടിച്ചോ നിന്റെ മൂക്കുത്തി ഇനി ഇമ്മാതിരി തീട്ട കേസുമായി വന്നേക്കരുത്	unknown_state
Mal_1654	3 million views  	not-malayalam
Mal_1655	katta lalettan fans etraperu undu evide like cheytholu	unknown_state
Mal_1656	itupolulla avasarathi ee video ivde idunnate thettano ennariyilla	unknown_state
Mal_1657	അപ്പോ ക്രിസ്തുമസിന് മാമാങ്കവും mysanta യും ഉറപ്പിച്ചു	Positive
Mal_1658	pwoli pwolivallathoru anxietyycinema kalakkum enn thonnunn	unknown_state
Mal_1659	ഏദെങ്കിലും ഹോളിവുഡ് സിനിമ പോലെ സാമ്യം തോന്നിയോ ആർകെങ്കിലും	Mixed_feelings
Mal_1660	trailer polinu paryavur like adi	unknown_state
Mal_1661	ട്രൈലെർ ഇറങ്ങുന്നതിനു മുമ്പ് വീഡിയോ ക് ഡിസ്‌ലൈക്ക്	Negative
Mal_1662	ഇട്ടിമാണി നൂറിരട്ടിമണി കൊയ്യും എന്ന് ഉറപ്പ് ഉള്ളോർ like അടിച്ചേ	unknown_state
Mal_1663	അഭിനയിച്ച എല്ലാവരും ഒന്നിന് ഒന്ന് മെച്ചം but ഫഹദ്‌ക്ക വേറെ ലെവൽ	Positive
Mal_1664	45 minutes 75 k എല്ലപ്പ ഇതെന്ത് വ്യൂ ആ	unknown_state
Mal_1665	ബ്രോ ഈ ചാനൽ ഒന്നു  	unknown_state
Mal_1666	ട്രെയിലർ കണ്ടതോടെ ഇട്ടിച്ചന്റെ കാര്യത്തിൽ ഒരു തീരുമാനമായി	Negative
Mal_1667	ഇനി അസുരന്റെ വരവാണ്  എന്റെ പൊന്നോ ഒരു രക്ഷയില്ല കിടിലം	Positive
Mal_1668	സർജനോ ഖാലിദ് ഫാൻസ്‌ hit the like	not-malayalam
Mal_1669	lalettan rocks  thanks rajuetta  lucifer loading	not-malayalam
Mal_1670	ശ്രേയ  രചന നാരായണൻ കുട്ടിക്ക് പഠിക്കുവാണോ  മൂക്കുത്തിക്കും മൈലാഞ്ചിക്കും ഒക്കെ എന്താ ഫീൽ 	Positive
Mal_1671	ഒരു 200 കോടി എങ്കിലും കിട്ടിയാൽ മതിയിരുന്നു മമ്മുക്ക waitinggg	Mixed_feelings
Mal_1672	appo nammakk box office or pooshang pooshiyaala	Positive
Mal_1673	shende ponnooooooooru raksem illakolamass heavy  mammooka ippo polichadukkuanalo	Positive
Mal_1674	oru kolamaass dialogue um athine vellunna look um	Negative
Mal_1675	padam kantavera onu like addiiiee aaa	unknown_state
Mal_1676	ennalum davan coolayittu unda vizhungiyathu athra sheriyayilla padathil anaganills super	Mixed_feelings
Mal_1677	ദാരിദ്യ്രം പിടിച്ച ഡയലോഗും  bgm ഉം	Negative
Mal_1678	teaser valere adhikam pradhisha nalkkunnu	Negative
Mal_1679	ikka uyiroro oola patt vech edit cheyth aah videoye trolliyavarod pucham maathrammninakonnum vere pani illedeiiningalk aah manushyane ishtam alell ningal angane oraal aah cinemayile onden vijarikanda mind cheyyanda alel dheyavu cheyth  kaananum pokandanthinaado vrithiketta degrading nadathunne aah padathepadam polum kaanathe athokke eattu pidikkan vere kore pottanmaarumnjnoru hardcore mammokka fan aahnfan basil paranje ala ithonnumethra perde hardwrk aan oro padathilum ollathathine enkilm aadhyam respect cheyyaan padikkee dance kandit enik prethekich kaliyakkan aaytolla onnum thoninillaits a part of his role	Negative
Mal_1680	എന്റമ്മോ ഇത്രയും നാൾ കണ്ടതല്ല ഇതാണ് teaser	Positive
Mal_1681	സുരാജ് vs പൃഥ്വിരാജ് കാണാട്ട  ആരാണ് വില്ലൻ എന്നും ആരാണ് നായകൻ എന്നും   ട്രൈലെർ ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് കേട്ടാൽ ഉറപ്പിക്കാം പടം നമ്മൾ വിചാരിക്കുന്ന ലെവൽ ക്രോസ് ചെയ്തു കഴിഞ്ഞു എന്ന്  anyway happy christmas	Positive
Mal_1682	dis like adikkan kure myranmar vannolum	unknown_state
Mal_1683	കട്ട ശ്രേയാ ഘോഷാൽ ഫാൻസ്  ആരെങ്കിലും ഉണ്ടോ	unknown_state
Mal_1684	ee paatu keetu keetu ee paatinod praanth aayi poyi sherikum	Negative
Mal_1685	ഇട്ടിച്ചായൻ വഴി തെറ്റി വന്നതല്ല ഓണം കൊണ്ടുപോകാൻ വന്നതാ അത്‌ ഒറപ്പിച്ചോ	Positive
Mal_1686	trailer launch lulu ill poi kandavar undengil adi like	unknown_state
Mal_1687	vere            leval	Positive
Mal_1688	ham bhaarat mein 7chr agrim dhan 35chr kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai ichchhuk vyakti krpaya hamase sampark karen ab r deeaar kreg pairishr kol  vhaatsep 919047292804r eemel chraigparrishkidnaiyfoundationchomr r ham bhaarat mein 7chr agrim dhan 35chr kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai ichchhuk vyakti krpaya hamase sampark karen ab r deeaar kreg pairishr kol  vhaatsep 919047292804r eemel chraigparrishkidnaiyfoundationchomr r ham bhaarat mein 7chr agrim dhan 35chr kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai ichchhuk vyakti krpaya hamase sampark karen ab r deeaar kreg pairishr kol  vhaatsep 919047292804r eemel chraigparrishkidnaiyfoundationchomr r ham bhaarat mein 7chr agrim dhan 35chr kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai ichchhuk vyakti krpaya hamase sampark karen ab r deeaar kreg pairishr kol  vhaatsep 919047292804r eemel chraigparrishkidnaiyfoundationchom	Negative
Mal_1689	santa claus international ആയോക്കാം  പക്ഷേ നിന്റെ ആഗ്രഹങ്ങൾ അത് ലോക്കല് മതി ട്ടോ	Mixed_feelings
Mal_1690	polichu kidu bgm suspense niracha kidilan trailer	Positive
Mal_1691	i am fan from andhra pradesh	not-malayalam
Mal_1692	vayya anna wait cheyyan inn iraakk pettan	Positive
Mal_1693	100cr പാട്ടും പാടി നേടും ലൈക്കടിച്ചു ഇക്ക ഫാൻസ്‌ പവർ കാണിക്ക് മക്കളെ	unknown_state
Mal_1694	oru raksha ellade super padam   njan kandu  onnu kudi kkananam	Positive
Mal_1695	മമ്മുക്ക മാസ്സ് ലുക്ക് കിടു പക്ഷെ ട്രയ്ലർ കട് പിന്നേ bgm പോര എന്നു തോന്നി	Mixed_feelings
Mal_1696	youtube  veendum hangayi 16	Positive
Mal_1697	maduraraja trailer erangiyapo  veendum kaanan  vannavar undel evide likiko	unknown_state
Mal_1698	34 പൊളിപടത്തിന് ശേഷം   ഒരു കിടുക്കാച്ചി സിനിമകണ്ടു ഇന്ന് 2292019 ൽ  കുബൈറ്റിൽനിന്ന്    എന്താ പറയുക    മാസ്സ് മരണ മാസ്സ്       കിടു കിടുലോം  കിട്ടു	Positive
Mal_1699	മൂക്കുത്തി സണ്ണി ചേച്ചിയുടെ കിടിലൻ മിക്സ് സോങ്ങ്	unknown_state
Mal_1700	nintee mookil pinne enthuvoo panni padakam ahnooo	Negative
Mal_1701	മഹേഷിന്റെ  പ്രതികാരം  കണ്ടു ഇഷ്ട്ടപെട്ടവർക്   ഇതും ഇഷ്ടപെടും  തീർച്ച   അമ്മാതിരി   പടം   എന്റമ്മോ   ഫാഫാ  പൊളിച്ച്   റിയാലിസിറ്റിക് ആയ ഫിലിം കാണണോ   എന്നാ നേരെ കുമ്പളങ്ങി നെറ്റിന്   വിട്ടോ എല്ലാവരും     കൊടുത്ത് കാശ് മുതലാവും	Positive
Mal_1702	bgm oru rakshaym ilaa eppolm mammokaye kateelalo	Positive
Mal_1703	ഒന്ന് ഉറപ്പിക്കാം  ഉണ്ണിടെ ഒന്നൊന്നര പെർഫോമൻസ്  കാണാം  career best തന്നെ ആയിരിക്കും	Positive
Mal_1704	ഇതൊരുമാതിരി കന്നഡ തെലുങ്ക് തമിഴ്നാട് എന്നിവിടങ്ങളിൽ ഉപയോഗിച്ച് പഴകിയ സാധനങ്ങൾ പുതിയ പാക്കിംഗ് ആക്കി കൊണ്ട് വന്നത് പോലുണ്ട്  എന്തിനാണ് സിദ്ദിഖേ നിലത്തു നിന്ന് നല്ല ഒന്നാം തരമായിട്ട് ഫൈറ്റ് ചെയ്യാൻ അറിയാവുന്ന മോഹൻലാലിനെ ഇങ്ങനെ കെട്ടിതൂക്കണമാരുന്നോ	Negative
Mal_1705	ithiri ponna commediane ozhivakki selective akoo laletta	Mixed_feelings
Mal_1706	aahaahaaoru mukham pinne pazhaya kaala mukham	Positive
Mal_1707	അടി ഇടി വെടി ഇടിവെട്ട് ഐറ്റം loading	unknown_state
Mal_1708	mammooka die hard fans like adichu polikk ith logam kaathu ninna raja yude varav ith polikkum	Positive
Mal_1709	lusifer 1 hours 172 k views madhura raja 4 hours 341 k views	not-malayalam
Mal_1710	അപ്പൊ ഓണം കലക്കും ലെകട്ട വെയ്റ്റിംഗ് 4 ഇട്ടിമണി	Positive
Mal_1711	407 dislike haaa oka mumuty fans ayerikyum kastam	Negative
Mal_1712	 birthday     sulthan of malayalam cinema  	not-malayalam
Mal_1713	aarum parayilla pirats of caribian parts allann	unknown_state
Mal_1714	anuraga karikkin vellam	not-malayalam
Mal_1715	പ്രാചി തെഹ്‌ലന്റെ സൗന്ദര്യം ആസ്വാധിച്ചവർ ഇവിടെ കാമോണ്	unknown_state
Mal_1716	മോഹ  മുന്തിരിയുടെ  record  തകർക്കാൻ  chance  ഉണ്ടെന്ന്  തോന്നുന്നവരുണ്ടോ  	unknown_state
Mal_1717	ഒരു തൃശൂർ ഭാഷ പ്രതീക്ഷിച്ചു എന്നാലും സാരമില്ല കിടിലൻ ഐറ്റം	Negative
Mal_1718	thoopil joppan poley ulla oru item aavand irunnal mathi aarunnu	Mixed_feelings
Mal_1719	malayala cinemayude range enthanen ariyan erikkunathe ullu mamangam	Positive
Mal_1720	mamootiku lalettan fansinte vaka vijaya asamaskal neridunnu	Positive
Mal_1721	naalu bengalikal chernnu valichu kadalil ittal theeravunnathe ullu ninte japan	Mixed_feelings
Mal_1722	at 108min arjun reddy allover approved	not-malayalam
Mal_1723	decembril trance nnayi wait cheyyuna aarelum indo 	unknown_state
Mal_1724	മൂക്കുത്തി മൂക്കുത്തി കട്ടില്ല  ഞാൻ മൂക്കുത്തി മൂക്കുത്തി കട്ടിട്ടില്ല	unknown_state
Mal_1725	oru variety padam manakkunnu ettan uyir	Positive
Mal_1726	apo athum potti  aaaa pratheekshayum poyi	Negative
Mal_1727	ഒൺസ് അപ്പോൺ എ ടൈം ദേർ ഈസ്‌ എ കള്ളൻ ആൻഡ് പോലീസ് masssss	Positive
Mal_1728	നായിക നല്ല ക്യൂട്ട് ആണ്രണ്ടുപേരും മാച്ച്  തോന്നുംഒരു നല്ല വിജയം ആശംസിക്കുന്നു 	Positive
Mal_1729	malayala cinemaye adakki barikkan ithaverunnu oru kolakolli item	Positive
Mal_1730	mammukkayude kude raju vettan venamennu aagrahikkunnathu njan mathramano	unknown_state
Mal_1731	katta support  surya fans nte vaka undavum s37 coming soon	Negative
Mal_1732	എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേpłęåśė	unknown_state
Mal_1733	ikka fans come and like lalettans fans comment	not-malayalam
Mal_1734	2k dislikes nthonadey nallathine nallath enn parayanam kayakulam kochuniye kall kollam	Negative
Mal_1735	ittymaani trailer polichuu aarokke ittymaani fds pokunnund like adi	unknown_state
Mal_1736	is movie se illuminati cast ko badaba dena h	not-malayalam
Mal_1737	dont fall english song link herekumbalangi nights	not-malayalam
Mal_1738	പൊറിഞ്ചൂനെ തീർക്കാൻ നീയൊക്കെ ഒരു ജെന്മം അല്ല നൂറു ജെന്മം വേറെ ജെനിക്കണം	Positive
Mal_1739	jojo chetta ee padam thagarkkum njammal	Positive
Mal_1740	big b kku shesham oru full mass	Positive
Mal_1741	2300 dislikes trailer kanathe oohikalloo arokeyayirikumennu	Negative
Mal_1742	kolaam nala randu thriller aanalo iprashyam orumich irangaan ponath  nice teaser mammukkaye kanaan pateela  dop and edit	Positive
Mal_1743	മൂക്കുത്തി ഞാൻ  പൊക്കിയതാ തരൂല്ല	unknown_state
Mal_1744	മാമാങ്കം ടീമിന് travers log ടീമിന്റെ എല്ലാ ഭാവുകങ്ങളും	Positive
Mal_1745	ആ ജോഷി തന്നെയാണോ joshiy എന്നു കണ്ടതുകൊണ്ടു ചോതിച്ചതാണ്ആരാണെങ്കിലും trailer അടിപൊളി	Positive
Mal_1746	ഈ പടം പോളിയും എന്ന് ഉറപ്പുള്ളവർ ഉണ്ടോ	unknown_state
Mal_1747	settt	unknown_state
Mal_1748	പുത്തൻപണം എന്ന സിനിമയുടെ ട്രൈലെർ ഓർമ വരുന്നു മാസ്സ് ട്രൈലെർഉം കൂറ പടവും അങ്ങനെ ആവാഞ്ഞാൽ മതിയായിരുന്നു	Mixed_feelings
Mal_1749	mammookk fanzz  from outside kerala like here	not-malayalam
Mal_1750	annan fans plz support us	unknown_state
Mal_1751	model schoolil padichavark like adikanhulla comment 	unknown_state
Mal_1752	water melon days vs kumbalangi nights 	not-malayalam
Mal_1753	madhura pazhaya kochiyallennari r yaampakshe raja pazhaya rajar tanneaa	Positive
Mal_1754	ithu enthanu kilichundan mambazhamb 2 partohihi comedy padamanennu thonunnu	Negative
Mal_1755	മൂക്കുത്തി അല്ലാത്തത് ഒകെ കണ്ടു അല്ലെഏന്തു ഉള്ള song ആണ്	unknown_state
Mal_1756	ithode oru karyam manasilayi 1 ann kannadi kandupidichillla  2 daridryam karanam sari polum vaangan pattilla	Negative
Mal_1757	vineethine ini ella cinemayilum villainmarude dubbing voice aakkumo durantham thanne cinemakkare	Mixed_feelings
Mal_1758	vere aarkund makkale ee prayathil ingane mass kaanikunne oru hero	Positive
Mal_1759	പ്രതീക്ഷ പൊട്ടിക്കരഞ്ഞു കൊണ്ട് പറയുന്നു സത്യം ഇതാണ്  pratheeksha react on marriage news with bala watch live video 	Positive
Mal_1760	കൊള്ളാം പക്ഷെ വില്ലന്റെ മുഖം കാണിക്കുന്നതിനേക്കാൾ കൂടുതൽ കുറച്ചു   വില്ലത്തരങ്ങൾ കൂടി ട്രെയിലറിൽ  ഉൾപ്പെടുത്താമായിരുന്നു  my rate  355	unknown_state
Mal_1761	ആ ഒമർ ലുലുനെ ഇ പടം കൊണ്ട് കാണിപ്പിക്കണം പിള്ളേരെ കൊണ്ട് മറ്റേ വർത്താനം പറയിപ്പിക്കുന്നത് അല്ല സിനിമ	Negative
Mal_1762	movie ok aanu    entertaining movie	Positive
Mal_1763	nalla feel song anu  ringtone akkiyath njn mathra ullo	unknown_state
Mal_1764	near to 1m keri pwolikken ikka boyz	Positive
Mal_1765	ഇന്ന് ശോകം ദിവസം ആയിരുന്നു മാമാങ്കം	Positive
Mal_1766	ട്രെയിലർ കണ്ട് പോയ കിളി തിരിച്ചു വന്നിട്ട് കമെന്റ് ഇടാൻ പറ്റുമെന്ന് തോന്നുന്നില്ല ഹെന്റമ്മോ ഇജ്ജാതി	Negative
Mal_1767	laleetttaaa ningal njngade big brother aannutttaaa	unknown_state
Mal_1768	107 ഈ സീൻ ഓർമ്മ വന്നത് ഉണ്ടെങ്കിൽ ഒന്ന് ലൈക് അടിച്ചേ	unknown_state
Mal_1769	stephene kaanan nale aarokke varunnundee	unknown_state
Mal_1770	ith 100 kodi adikum enn urapuulavar like	unknown_state
Mal_1771	ഏത് ഊളയാണ് ഈ ട്രൈലെർ ഉണ്ടാക്കിയത്  very bad  ട്രൈലെർ മോശമാണെകിലും പടം സൂപ്പറാവുമെന് പ്രദീഷിക്കുന്നു	Negative
Mal_1772	oru rakshem illa  marana mass	Positive
Mal_1773	മലയാളം അറിയാത്തവർ അല്ലെങ്കിൽ മലയാള സിനിമ ഇഷ്ട്ട പെടാത്തവർ ആണ് അൺലൈക് ചെയ്തിട്ടുള്ളത്	Positive
Mal_1774	ഈ മനുഷ്യനാണ് മരണമെത്തുന്ന നേരത്തും മഴ കൊണ്ട് മാത്രം  ഒക്കെ എഴുതിയത് കഷ്ടം	Negative
Mal_1775	210 joju ചേട്ടന്റെ ആ ഇരുത്തം കണ്ടിട്ട് കിരീടം ടച്ച്‌ തോന്നിയവർ ഉണ്ടോ	unknown_state
Mal_1776	ladies and gentleman2 aanengil  ente ponnu siree nerathe parayanee	Positive
Mal_1777	കുറേ പരുതി എനിക്കും മുക്കുത്തിയെ കണ്ടില്ല ഒന്ന് നന്നായി തിരഞ്ഞാൽ കാണും എനിക്ക് നല്ല ഉറപ്പുണ്ട് ഈ പാട്ട് കേൾക്കുന്ന എല്ലാവരും ആ പെങ്കൊച്ചിന്റെ കൂടെ മുക്കുത്തിയെ പരുതാൻ സഹായിക്കണേ  ട്ടൊ	Negative
Mal_1778	tovino mass avum ennu urappullavar ivade come on	Positive
Mal_1779	ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee	unknown_state
Mal_1780	katta waiting  perunnal pole aaai ee divsam  ikka minnichekkene	Positive
Mal_1781	moothon trailer കണ്ട് കഴിഞ്ഞെങ്കിൽ നിവിന്റെ ഈ മാഷപ്പ് കൂടി ഒന്ന് കണ്ടു നോക്ക്	Positive
Mal_1782	shylock kand id kandapoo  endh oola trailer aado	Negative
Mal_1783	oola mammootty ku pattilla ithu cheyyan	Negative
Mal_1784	fan cinemeda trailer pole undallo 	Mixed_feelings
Mal_1785	ക്ലാസിക്കൽ ഡാൻസ് അറിയാവുന്ന ആരെയെങ്കിലും കൊണ്ട് ചെയ്യിച്ചാ മതിയായിരുന്നു	Negative
Mal_1786	നാം ഒരു നാൾ കിനാകുടിലിൽ ചെന്നണയുമിരു നിലാ വലയായ് ആരും കാണാ ഹൃദയ താരമതിൽ ഉരുകി നമെന്നാരും  കേൾക്കാൻ പ്രണയ ജാല കഥ പലവുരു പറയുമോ	Negative
Mal_1787	ഇത് നയൻതാരയ്ക്ക് വെച്ച റോൾ ആയിരുന്നില്ലേ   anyway kidukki	Positive
Mal_1788	ethu kochunni model aanoooankil lalettan polikum	Positive
Mal_1789	shylock ട്രയ്ലർ കണ്ടപ്പോൾ ഇതൊന്നും ഒന്നുമല്ല എന്നു തോന്നുന്നവരുണ്ടോ	unknown_state
Mal_1790	wow im from punjab veere  ikka is amazing	not-malayalam
Mal_1791	endhooonn oola trailer aahdo idh	Negative
Mal_1792	e chechide sangadam kandillarnn vekaruth kittunnath vare share cheyua maximum	unknown_state
Mal_1793	mammootty   പ്രായം 68  mamangam trailer  vere verevere level	Positive
Mal_1794	  ഇതുകാണുബോ ഒരു പഴ൦ചൊല്ല് ഒാ൪മ്മവരുന്നു     വയ്യാത്ത പട്ടി കൈയ്യാല കേറാ൯ നിക്കരുത്  കഷ്ട൦	unknown_state
Mal_1795	ഈ പാട്ടിന്റെ ഓഡിയോ മാത്രം മതി വീഡിയോ വേണമെന്നില്ല	unknown_state
Mal_1796	ഷൈലോക്ക് ടീസർ കട്ട്‌ ചെയ്തത് മമ്മൂക്കയുടെ കട്ട ഫാൻ ബോയ് ആയ കൊല മാസ്സ് വീഡിയോസ് ഇറക്കുന്ന ലിന്റോ കുര്യൻ ടീസർ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് ചെയ്യൂ  katta waiting	Positive
Mal_1797	ഇത് കണ്ടിട്ട് നല്ല തൊലിഞ്ഞ കോമഡി ആയി തോന്നിയത് എനിക്ക് മാത്രമാണോ 	Mixed_feelings
Mal_1798	any slr fans jai pubg jai ikka	not-malayalam
Mal_1799	ബാക്കി എല്ലാം നന്നയി ഗാനവും അങ്ങനെ തന്നെ പക്ഷേ എന്തോ ഒരു കുറവ് തുരുപ്പ് ഗുലാൻ ഫസ്ററ് ഇറങ്ങി യത് കൊണ്ട് അഗാം	Negative
Mal_1800	padam hit ahnu kaaranam ithinte producer vineethettan aanu	unknown_state
Mal_1801	appo lucifer  theernnulalettaa varunnathu raajayaanu mega star mammoottyude madhuraraaja	Positive
Mal_1802	am a lalettan fan but lalettane arum pokendaa director prithviannuu	not-malayalam
Mal_1803	നല്ല പാട്ട് ട്രോളന്മാരുടെ കോപ്രായം  കണ്ടിട്ട് ഒന്നിനെയും  വിലയിരുത്തരുത്	Mixed_feelings
Mal_1804	മഞ്ജു ചേച്ചി കേരളത്തിന്റെ ലേഡി സൂപ്പർ സ്റ്റാർ	Positive
Mal_1805	ninga polik ikka namma undu koodealla pinne	Positive
Mal_1806	ജൂൺ പോലെ ആവട്ടെ അടാർ ബൗ പോലെ ആവാതിരിക്കട്ടെ	unknown_state
Mal_1807	e filim ethe vare kanathavar undo	unknown_state
Mal_1808	enik veyyaparava pole school love feeling kittipolikatte	Positive
Mal_1809	tamil fans hit like  here	not-malayalam
Mal_1810	annan poliyaan ishtamullavar adi like button	unknown_state
Mal_1811	hang ayo youtube views no updating	unknown_state
Mal_1812	ith pokkiri rajayude appanayitt varum enn thonnunnavar ivide like adi	unknown_state
Mal_1813	mohanlal sir is a big boss	not-malayalam
Mal_1814	ithu polichuuu    tovinoo  broii  i m also a ichayan of mii kalla kochu  	Negative
Mal_1815	40 mavane kola gandilirikk kollame vidamatte masso mass poli mass	Positive
Mal_1816	അച്ചായന്റെ കരിയർ ബെസ്റ്റ് തന്നെ ഇത്	Positive
Mal_1817	sunny chechiii fans hit like	not-malayalam
Mal_1818	mamukayude bramanda thandavam njan kande adipoli	unknown_state
Mal_1819	മോസ്  ക്യാറ്റ്  പോലെ ആവുമോ	unknown_state
Mal_1820	പടം കണ്ടു ഒന്നും പറയാൻ ഇല്ല psyco realpsyco  എല്ലാവരും പൊളി	Positive
Mal_1821	real psycho ravi padmanabhan vineeth ettan pwlikkum	unknown_state
