text,category,Predicted label
evante illuminati theernilleyy deivangaleeyy sukumaran saruu kanandaathinnu kalayum nine,Negative,Positive
mukkuthi cheachii ishttam ullavar  adi like,unknown_state,unknown_state
malayalam movie industry is changing,not-malayalam,not-malayalam
boss എന്ന് എഴുതി കാണിക്കൽ over ആയി തോന്നുന്നവർ like അടി,unknown_state,unknown_state
നിങ്ങൾ പൊളിക്ക്  ഞാനും ഞങ്ങൾ മടപ്പള്ളി കോളേജും ഫുൾ  സപ്പോർടാ,Positive,unknown_state
ഇത് പോലെ തന്നെ ആയിരുന്നു പുത്തൻപണവും ഗാംഗ്സ്റ്ററും ഒക്കെ വന്നത് അത് കൊണ്ടു അമിത പ്രതീക്ഷ വേണ്ട  by a mammookka fan,Mixed_feelings,Mixed_feelings
മജ്ജു ചേച്ചി വീണ്ടും വിവാഹം കഴിക്കണംചേച്ചിയെ പോലെ നല്ല ഒരാളെ കിട്ടട്ടെ,Positive,Negative
romam oke eneetu ninnu salute chyum,Positive,Positive
movie kaboor ayerikkum ikka alle actor,Positive,unknown_state
ആരാ ഈ പച്ച ടൈറ്റിൽ ഡിസൈൻ ചെയ്തത്എന്താ കളറിങ്വെള്ളത്തിന്റെ ഒരു ഇത് അക്ഷരങ്ങൾക്കെല്ലോ,unknown_state,Negative
പടത്തിലെ ഹീറോ ഉണ്ണി മുകുന്ദൻ ആണോ പഴശ്ശി രാജ യിലെ ശരത് കുമാർ നെ പോലെ,unknown_state,Negative
lucifer trailer kanditt ivida vannavar aarokke,unknown_state,unknown_state
പണ്ട് ഇതേപോലെ മഞ്ജുവാര്യരുടെ മൂക്കുത്തി പോയ ഒറ്റ കാരണം കൊണ്ടാണ് ഒരു ഉസ്താദിന്റെ പേര്  കേരളം മുഴുവൻ  അറിയപ്പെട്ടത്,unknown_state,unknown_state
indhrans fansinte ellaa aashamsakalum supportum pwolikku makkale,Positive,Positive
മേരിക്കുണ്ടൊരു കുഞ്ഞാടു റൊമൻസ് ഒക്കെ ഓർമ്മവന്നു,Mixed_feelings,unknown_state
pulimurugan copy adi pole ind stund seen ellam,Mixed_feelings,Mixed_feelings
nivin chettan polikkum urappanu katta waiting,Positive,Positive
 is     fan,not-malayalam,not-malayalam
അന്നും ഇന്നും  കട്ട മമ്മൂക്ക ഫാൻസ് ആരുണ്ട്,Positive,Positive
ഹാങ്ങ്‌ ആയി 462k viewsil  ninn neengunilla,unknown_state,Positive
trailer ila കുറെ scenes cinema il നിന്ന് cut ചെയ്തിട്ടുണ്ട്,unknown_state,unknown_state
track mattan parayunnathu enna style anu ,Positive,Positive
നല്ല സിനിമയാ സ്‌നേഹിക്കുന്നവർക്ക് ഇ സിനിമ ഇഷ്ട്ടംപെടും,Positive,Positive
mammukka oru rakshayilla     next 200 crores in mollywood cinema,Positive,not-malayalam
angane malayalathinu puthiya our director koode kitti,unknown_state,Mixed_feelings
petta  movie copy dialogue ozhichal bakki ellam spr,Mixed_feelings,Mixed_feelings
shaain u maaaa herat love uuuuuh so much ingl aanu real herooooo,Positive,Positive
tollywood  bahubali kollywood  2o sandalwood  kgf mollywood  mamangam,not-malayalam,not-malayalam
എന്റെ അളിയാ ഒരു രക്ഷയില്ലദിലീപേട്ടോയ് നിങ്ങള്ക്ക് പകരം വയ്ക്കാന് ലോകത്താരും കാണൂല്ലലക്ഷത്തില് ഒന്നേ കാണു ഇതുപോലൊരെെറ്റം,Positive,Negative
പ്രായം തോൽക്കുന്ന പൗരുഷം  മമ്മൂട്ടി ഇഷ്ടം  യേശുദാസിന്റെ ശബ്ദം കൂടി ആയപ്പോൾ പാട്ട് കിടുക്കി,Positive,Positive
pakka poli nigal entha manasilakiknath keraliyar k buthiyillalae thani thedrit pakka fillm thani poli film,Positive,Positive
lalelattanum raju ettanaumulla oru film kure kalamayi aagrahichirunnu  athu nadannathilulla santhosham pinne parrayanundo,Positive,Positive
oooh dark rajee  ravikku oru identity und  prekshakarkku pulliye kurichu oru concept und athu sherivekkum pole aanu ee trailor ithu vare mumbai kettu matram sheelichavarkku ee stalathinte demerit um koodi kaanaan ulla oru avasaram world of slum downtrodden and so on  lijo josentey jellikettum aa oru kick boost chaiyaan moothonum kandaal mathi sherikkum kili parakkum all the best team moothon ,Positive,Mixed_feelings
dislike adichavarokke  ith okke kanditt engane dislike adikkaan saadhikunnu uvve,unknown_state,Negative
മമ്മൂക്കയെ തെരഞ്ഞു മടുത്തു വരൂലാന്ന് കണ്ടപ്പോ ഒടുവിൽ പാട്ട് കേട്ട് കൊണ്ട് കമന്റ് വായിക്കാൻ പോയി,unknown_state,Negative
6000 suscribe ulladhil itt 22k suscribe414kview 91k like aaaakiyya ikka mass,unknown_state,Positive
kya gajab trailer hai bhai  superb,not-malayalam,not-malayalam
oru nadan ennnu paranjal idhayirikkanam inghene aayirikkanam mammootty enna nadan or mahanadanakunnadhu  adheham ore cenemayilum pudhiya roopathilum bhavathilum nammal idhuvare kanantha kadhapatrangalai adhheham performance cheyyubol enikku thonunilla indian cinrmayil itrem vtysthadhayil abinayikkunna nadamar undannu abhinayikkan aarkkum kazhuym oru valiya taramakanu famous aakanumokke kazhiyum pakshe oru nadanakaan idhehathine patooo,Positive,Positive
super cinema really a thriller movie kanditt sahikyilla sangalpikyaan koodi vayya anganoru avastha  kidilan movie,Positive,Positive
i love lalettan i miss you,not-malayalam,not-malayalam
nalla parungada trending no2 la thaan iruku,not-malayalam,not-malayalam
2019 august 1  top hit kelkkunnavar undo,unknown_state,unknown_state
onnum parayaanilla shreya yude voice wwaa,Positive,Positive
trailer kidu,Positive,Positive
aa pennu ntha kodimaram aano ena heightaa,Negative,unknown_state
ithokka malayalam cinemayk maathram avakashapedan pattunna cinemakal aan,Positive,Positive
ഇതൊക്കെ പോയി സ്കൂൾ പിള്ളാറോഡു  പറ സർ ,unknown_state,unknown_state
ഈ പ്രായത്തിലും ദാസേട്ടന്റെ ശബ്‌ദം  പിന്നെ ഈ പ്രീയത്തിലും ഇക്കേടാ ആക്ടിങ്,Positive,Positive
lucifer kande kon thetti erikunna njn next day madhuraraja trailer ente ollu baki konum poyi,unknown_state,Negative
pinnem pinnem kanuvaaa   thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Positive,Positive
im tamil vijay fan i like mohanlal sir movies,not-malayalam,not-malayalam
kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil aradagar panhikkidum,unknown_state,Mixed_feelings
dileepetta njan kathirikkunnu santaye kanan mass all marana mass alla athukkum mele trailor polichu,Positive,Positive
trailer nannayittund  dialogues n punch pora  onnoode kidilan aakamayirunnu,Mixed_feelings,Mixed_feelings
mass trailer lalettaaaaa oru rakshayumilla pwolichu lalettan muthaanu prithvi sarikum njettichu lalettanprithviluciferblockbuster  lalettan ishtam,Positive,Positive
ithu kandattuu peruchazhy ormavarunnu athupolle avathirunna mathiiiyeee,Mixed_feelings,Mixed_feelings
ട്രെയ്ലറിലും ഉണ്ണിയേട്ടൻ പാട്ടീലും ഉണ്ണിയേട്ടൻ മ്മടെ ഇക്ക അപ്പൊ ഡമ്മി ആണോ,unknown_state,unknown_state
കണ്ണോണ്ട് ചൊല്ലണ് മിണ്ടാണ്ട് മിണ്ടണ് പഞ്ചാര പനം തത്ത ദൂരെ  ആഹാ അന്തസ്,Mixed_feelings,Positive
ഒന്നും പറയാനില്ല പഹയൻ തകർത്തു വാരാനുള്ള വരവാണ്,Positive,unknown_state
സുരാജ് ശരിക്കും ഇല്ലാ അത് പ്രിത്വി സ്വപ്നം കാണുന്നതാണ്,unknown_state,Positive
isl kbfc ജയിച്ചു  mamankam song released ആഹാ അന്തസ്,Positive,Positive
idhile aa kochu midukkane  aarum kaanadhe poovarudh,unknown_state,unknown_state
നല്ല ഒരു thriller  തന്നെ ആകട്ടെ സ്ഥിരം പ്രണയ ചിത്രങ്ങളുടെ വിരസത ഇപ്പോൾ കൂടുതലാണ്  thriller genere fans ഉണ്ട് ഇവിടെ,Positive,Positive
full bgm    ,not-malayalam,not-malayalam
kumbalanghi kark like adikan ulla cmnt,unknown_state,unknown_state
vineethangil adu supero super chodikanundo allea vineetheaaa,Positive,Positive
ഇക്ക fansukar like adi  best wishes,Positive,unknown_state
കട്ട waiting ടീസർ engane padam minnikkum,Positive,Positive
onnu matram aringa madhi raja de raja yo adooo phatam piley ooooo mayilatem undalooo shirt keerana sceen,unknown_state,unknown_state
eppola video song erangunnathu katta waitingaanu,unknown_state,Positive
irangunne munne dislike adikkunna thanthakku munne undaaya makkalku midile finger,Negative,Negative
oru doubt 11k views like 110k ,unknown_state,unknown_state
shammi hero ada hero  fahad ikka ishtam,Positive,Positive
ennalum ee tamilanmark ntha ithil karyam,unknown_state,Mixed_feelings
ബാഷയുടെ അമ്മായിക്ക് രാജാധിരാജയിൽ ഉണ്ടായ ഒരു മകൻ,Negative,unknown_state
10il kooduthal thavanna trailer kandavar like adi,Positive,unknown_state
ഈ സിനിമ എട്ട്നിലയിൽ പൊട്ടണം എന്ന് ആഗ്രഹിക്കുന്ന മലയാളികൾ ലൈക് അടിക്ക്,unknown_state,unknown_state
dislike adichavanmar kku vere pani onnun ille avvo,unknown_state,Negative
ടിസർ ഇറങ്ങാതെ താനെ dislike അടിച്ച മഹൻമാർ ആരാണാവോ ,Negative,Negative
such a beautiful song njangalude jeepil ettavum adhikam idunna oru paatu,Positive,Positive
ഒന്നിൽ കൂടുതൽ  തവണ   ഈ song  കെട്ടവരുണ്ടോ,unknown_state,Positive
happy birthday     mammookkaa,not-malayalam,not-malayalam
ennalum ithrem kashttappettu dislike adikkunnadhu enthinanavo,Mixed_feelings,unknown_state
spr makkkalla odeyan vannu katta waiting,Positive,Positive
ith dislike adicha polayadii makkalkk kunna namaskkaram,Negative,Negative
neerali lifetime views  800k v 29k likes 19 k cmnts,unknown_state,not-malayalam
urumi   scene repeat  mode    on,not-malayalam,not-malayalam
teaser ഇറങ്ങിയില്ല അതിനു മുന്നേ dislike അടിച്ച avaradhi makklzz,Negative,Negative
മമ്മൂട്ടീടെ ഒരു തള്ള് ഗുണ്ട് കൂടി ഞാൻ മാമാങ്കം കണ്ടു എന്റെ പൈസ പോയി ഇനി മേലാൽ ഈ കള്ള കിളവന്റെ പടം കാണില്ല,Negative,Negative
ഹിന്ദി സംഭാഷണങ്ങൾക്ക് മലയാളം subtitle ഉണ്ടാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു,unknown_state,Positive
2nd part  varum mene prethishikunnu,Positive,unknown_state
അമ്പോ ഹെവി ഐറ്റം  ഇടിക്കട്ട വെയ്റ്റിംഗ്  ട്രൈലെർ എഡിറ്റ്‌ ചെയ്ത മഹാൻ ഇരിക്കട്ടെ ഒരു കുതിരപ്പവൻ,Positive,Positive
ഇതിനിടക്ക് ഒരു  അടാറ് ടീമിനെ കണ്ടായിരുന്നോ നമ്മുടെ കറുത്തമുത്ത് i m വിജയൻ,unknown_state,unknown_state
നിസ്പക്ഷമായി കാണുന്ന ലെ ഞാൻ ഈ ദാസേട്ടനും മമ്മൂക്കയും എന്ത് തേങ്ങ യാണ് കാണിക്കുന്നത്,Negative,Mixed_feelings
എനിക്കങ്ങനെ മമ്മൂട്ടി മോഹൻലാൽ ഫാൻസ് എന്നില പക്ഷേ ഇതേ പോലുള്ള ചരിത്ര വേഷങ്ങൾ മമ്മൂക്ക ആണ് ബെസ്റ്റ്,Positive,Negative
101 aaa shadow prithviraj alle ,unknown_state,unknown_state
mavaane കൊല  ഗണ്ടിലെ ഇരിക്കെ കൊല്ലമെ വിടമട്ടെ,not-malayalam,not-malayalam
avuudeiiyee eth pollikkum ennu urappullavar adi likeee,unknown_state,unknown_state
ചരിത്രം സ്‌ക്രീനിൽ കാണണമെങ്കിൽ അവൻ തന്നെ വേണം  മെഗാസ്റ്റാർ മമ്മൂക്കാ,Positive,Positive
i am a biggest ikka fan,not-malayalam,not-malayalam
kandile    vre medikuu   chechiiiii                            athodoppam   nammude channel kude subscribe cheyu guyzz,unknown_state,unknown_state
adipoli film adtha nayakanum nayikayum varaninddd,Positive,Positive
e padam polikkum annu thonunnavar like adikku,unknown_state,unknown_state
lalettan anum ennum uyri pleas like,Positive,unknown_state
കണ്ടില്ല കണ്ടില്ല മ്മൂക്കയെ ഇവിടെയെങ്ങും കണ്ടില്ല എവിടെപ്പോയി ,unknown_state,not-malayalam
മലയാളികളുടെ ബിഗ് ബ്രദർ ഏട്ടൻ ലാലേട്ടൻ ഈ ഫിലിമിൽ പോലീസ് ഓഫീസർ ആണോ  അറിയാതെ സല്യൂട്ട് ചെയ്യുമ്പോൾ അനിയൻ കൈ താഴ്ത്തുന്നു കൂടാതെ സല്യൂട്ട് ചെയ്യുന്ന ഒരുപാട് scenes കാണുന്നു  0022,unknown_state,unknown_state
90sil kaalapani pole oru film edutha priyadharshan ithu oru valiya karaym onnum alla,Positive,Negative
20 ന് ലേണിങ് test ഉള്ള ഞാൻ,unknown_state,unknown_state
our brother is coming big brother,not-malayalam,not-malayalam
മൂക്കുംകുത്തി വീഴും പതുക്കെ denc keli moluse,unknown_state,unknown_state
kidu song ntha energy kaliyakkunavanmaarodu odan para ikka mwuthu aanu,Positive,Positive
dq fans unde like adichtt poney,unknown_state,unknown_state
ഹൌസ്ഫുൾ ഷോകളുടെ പെരുമഴക്കാലം  കൂക്കി വിളിച്ചവരെ കൊണ്ട് കയ്യടിപ്പിച്ചു മാമാങ്കം  പടം വീഴും എന്ന് കരുതിയവർക്കു തെറ്റി എതിർ പക്ഷത്തു ഏറ്റ കുറച്ചലുകൾ ഏറെ കണ്ട മെഗാസ്റ്റാർ ആണ്  ഇത് ചരിത്രം  christmas first choice mamangam,Positive,Positive
kumbalangi nights le franki ale adh  chekkan poliya,Positive,unknown_state
13 aa car’nu vare oru charivu kando  ethu pakka lalettan padamane,Positive,Positive
katta ikka fansinte fb page anu support,unknown_state,Positive
uyirr  ikka  luv u lot   ,unknown_state,Positive
enthe ponno enna lookkada mmmde eattan,Positive,Positive
title kanichappo chunkayye ikka illadaa enn ikkane kanichappo avante vayaa adanju,unknown_state,Negative
പക്ഷെ ഞങ്ങൾ എല്ലാം കണ്ടല്ലോ   കണ്ടവർ ലൈക്ക്,unknown_state,unknown_state
56k like and 51k dislike but view 16kyoutube sucks,not-malayalam,Negative
ഒരിക്കലും മോഹൻ ലാലിന് മുസ്ലിം ഭാഷ ശരിയാകില്ല ലാലിന് ലാലിൻറെ ഭാഷ മാത്രമേ പറയാൻ പറ്റു വളരെ മോശം സംഭാഷണമാണ് ഇപ്പോൾ ലാൽ പറഞ്ഞത് ഈ സിനിമ എട്ടു നിലയിൽ പൊട്ടും,Negative,Negative
pala padathilum kanda scenugal kooti kuzhucha padam athine kidu mass ennoke parayaan kure andam kammi fansugalum,Negative,Positive
100cr club keriyathinu sesham trailer kandavar undo,Positive,Positive
ithpole oru kidu trailerinu dislike adikkana myrroli mammoonni fansin naduviral namaskaaramella mamooty fansinem udheshichallachila choriyanmaare udheshich paranjatha,Negative,Negative
ikka arya prithi surajettan puthiya payyanmaru ahana ellarum pwolichutta,Positive,Positive
dileep ettan fan annu mamangham waiting,Positive,Positive
passing of the crown trailer 1  kgf malayalam  ft mohanlal  nivin pauly,not-malayalam,not-malayalam
cbi 5 loadinggmukuthi kandu pidikkan first time kettappol song like ayille 23 thavana kettappol valare ishtapettu,unknown_state,Positive
ബേബി മോളെ ഇവിടെ ഷമ്മി ചേട്ടന് ഫാൻസ്‌ ഇല്ല ഏഹ്ഹ്,unknown_state,unknown_state
ചുമ്മാ ഡാൻസ് കളിച്ചു സമയം കളയാതെ പോയി കേസ് കൊടുക്ക് പിള്ളേച്ചാ  പോയി ഒന്നുടെ കാണട്ടെആ തറയിൽ എങ്ങാനും കിടപ്പുണ്ടെങ്കിലോ p,unknown_state,unknown_state
ethreyum nalla oru creativity ku dislike cheyunnavarodu oru load pucham,Negative,Negative
നീലം  മുക്കാൻ വന്നേക്കുന്നു കൊറേ കമന്റോളികൾ,unknown_state,unknown_state
dislike ചെയ്ത എല്ലാ മമ്മുണ്ണി നിക്കർ പാൻസിനും എന്റെ നടുവിരൽ നമസ്കാരം,Negative,Negative
priwtiraj  enna  otta karannam  kond  like  adikuna  kure pear,unknown_state,unknown_state
super super super bumber mega hit  ,not-malayalam,not-malayalam
lucy ooh ennik okk aar like tharan,unknown_state,unknown_state
mammookka polikkum enn urappullavar adi like njn like adikkunnuuu,Positive,unknown_state
ethu kannumbol prithvi de urumi le song and making oke vere level item aannu eniku mathram aano thonniye,unknown_state,Positive
1 1milliion 30am kanunna arelum undo  ettna,unknown_state,unknown_state
ട്രയ്ലർ കുറച് വിശ്വാസം തരുന്നുണ്ട്  എത്ര പേര് വൈറ്റ് ചെയ്യുന്നു ഈ പടത്തിന്,Positive,unknown_state
dileepum anusitrarem oreclassil irunnu padichatha ennude para adipoli cinema,unknown_state,Positive
e songs kelkumbol enthanne ariyilla  ve energy feel cheyyunnu  kumbalangi estham,Positive,Mixed_feelings
great film from mega star mammookka,not-malayalam,not-malayalam
ചേട്ടന്മാരേ മാമാങ്കം കണ്ടു review ഇടുകയും ചെയ്തു പറ്റുമെങ്കിൽ ഈ link ൽ click ചെയ്തു കാണുക,unknown_state,Positive
ikkake katta support  aa mamakam hit thane akum,Positive,Positive
chevikakathu ninnu poka poyaru feel ithu thanne dharalam theatre pooraparambu aakan,Positive,Positive
im from karnataka im big fan  mohanlal,not-malayalam,not-malayalam
പോരാ പോരാ പേരമ്പിലെ മമ്മൂക്കയെ വെല്ലാൻ ആരും ഇല്ല,Negative,Negative
prithviraj nighal oru marana mass sambavam,Positive,Positive
മൂക്കുത്തി  ഞാനും  കണ്ടില്ല  പിന്നെ  കണ്ടത്,unknown_state,unknown_state
ട്രോൾ ഗാർബേജ് പോലുള്ള facebook ഗ്രൂപ്പുകൾ ആണ് ഈ സോങിനെ ഒക്കെ ട്രോളുന്നത്,Negative,Negative
ഈ ട്രയ്ലർ റിപീറ്റ് അടിച്ചു കാണുന്ന എത്ര പേർ ഉണ്ടിവിടെ,unknown_state,unknown_state
അനായാസത്തോടെ ഏത് വേഷവും വളരെ ഈസി ആയി  അഭിനയിച്ചു ആസ്വദകരെ  ത്രസിപ്പിച്ച അഭിനയ ചക്രവർത്തി യായ ലാലേട്ടൻ ഇപ്പൊ ഇതുപോലെ ഉള്ള വേഷം ചെയ്യാൻ വളരെ ബുദ്ധിമുട്ടുന്നതായിആണ് കാണുന്നത്,Positive,Negative
song പൊളിച്ചു last ഇക്ക വരുമെന്ന് വിചാരിച്ചു ഇക്ക ലേറ്റാ വന്താലും latest aa varuve,Positive,Positive
happy birthday  day my mammookka,not-malayalam,not-malayalam
എനിക്ക് തോന്നുന്നത് ഇങ്ങനെ ഒരു സിനിമ ഇല്ലെന്നാണ് ആരോ create ചെയ്തപോലെ,unknown_state,Negative
ini varan ullath avana sugunan ,unknown_state,unknown_state
aadyam like adikkum pinna video kanum lalettan effect,Positive,unknown_state
mammukka marana mass  ikka fans like  katta wi8 for mammangam,Positive,Positive
പടം കണ്ടിട്ട് വന്ന് ഈ പാട്ട് ഒന്നൂടി കാണാൻ വേണ്ടി വന്നവരുണ്ടോ,unknown_state,unknown_state
katta waiting april 12 fans show ticket kitivar like adikuka,Positive,unknown_state
ജസ്ലയെ കളിയാക്കാൻ ഫിറോസ്‌ക ഇറക്കിയ പാട്ടാണെന്നു ആരും പറയാത്തത് ഭാഗ്യം,unknown_state,unknown_state
ഇത്തിരിപ്പോന്ന ഒരു മൂക്കുത്തി കാണാതെ പോയതിന് വയറിളക്കിച്ചാടി ഞമ്മളെ ധൃതംഗപുളകിതനാക്കിയ പെണ്ണേ അനക്കിരിക്കട്ടെ ഒരു കുതിരപ്പവൻ ,unknown_state,unknown_state
ലെഷൈലോക്ക്ഊം എന്താ  ലെ ബിഗ് ബ്രദർആ ട്രെൻഡിങ്  ഞാനിങ്ങു എടുക്കുവാ,Positive,Mixed_feelings
ലാസ്റ്റ് സീൻ കണ്ടപ്പോൾ മെമ്മറീസ് ഫിലിം ഓര്മ വന്നു കിടിലം ട്രെയിലർ,Positive,Mixed_feelings
pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano,Mixed_feelings,Mixed_feelings
poli poli poli poli ente ponno mammuka mass mass mass poli poli poli,Positive,Positive
ഇക്കാന്റെ shylock ഏട്ടന്റെ bigbrother രണ്ടും ഒരേ മാസത്തിൽ  2020 തുടക്കം പ്വോളി  രണ്ടു പടവും ഹിറ്റ്‌ ആവട്ടെ,Positive,Mixed_feelings
trailer kaanikan udheshichavar padam full kaanichu ithiludebest,Mixed_feelings,Positive
തീയേറ്ററിൽ പോയി കണ്ടാൽ കരഞ്ഞു pandaramadangumennu urappu,unknown_state,unknown_state
പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ,Positive,unknown_state
ഇനി ഇപ്പോ മൂക്കുത്തി എടുത്തത് ഉണ്ണി മുകുന്ദനാണൊ ഡാൻഡേഴ്സുമായി ഒരു സഹകരണവുമില്ലല്ലോ ഇരുപ്പ് കണ്ടിട്ട് ഒരു കള്ള ലക്ഷണം,unknown_state,unknown_state
ആദ്യ ദിനം തന്നെ മറിയേടമ്മേടെ ആട്ടിൻകുട്ടിയെയും ചേർത്ത് സ്റ്റാറ്റസ് പെരുമഴ തീർത്ത നല്ല മനസ്സുകൾക്കും അത് കണ്ട് ഒരു നിമിഷം സംശയിച്ചു നിന്നവർക്കും സമർപ്പിതം   നിന്റെയൊക്കെ മറിയേടെ കുഞ്ഞമ്മേടെ ചാറ്റൽ മഴയിൽ ഒലിച്ചു പോകുന്ന പടുവൃക്ഷമല്ല ഇത് കഴിഞ്ഞ 10 40 വർഷമായി ഇന്ത്യ മഹാരാജ്യത്ത്  അഭിനയകുലപതിയായ് വേരുറപ്പിച്ച മെഗാസ്റ്റാറിന്റെ മറ്റൊരു അവതാര പിറവി   മാമാങ്കം പീലിത്തിരുമുടി song,Negative,Positive
മാമാങ്കത്തിൽനിന്നു ഷൈലോക്കിലേക്കുള്ള രൂപമാറ്റം അപാരം awesome dialogue delivery,Positive,Positive
shushin shyaminte kidilan workee movie ee song poleyayirikum urappa2019 blockbuster movie,Positive,Positive
watch     ,unknown_state,not-malayalam
malayala cinemaye indian film industry il uyarthiya mass thriller lucifer,Positive,Positive
katta ikka fans indangi like adichu pottiku,unknown_state,unknown_state
video edathe dislike adikkan nanam illeaaaa ninkokkeee,Negative,Negative
ഒരു കൊറിയൻ പടത്തിന്റെ എല്ലാ ചേരുവയും കാണുന്നുണ്ട്,Negative,unknown_state
ഞാൻ കണ്ടു ഞാൻ മാത്രേ കണ്ടുള്ളു,unknown_state,Mixed_feelings
ഇക്കാ ഫാൻസിന്റെ വക വിജയാശംസകൾ നേരുന്നു  ഞാനൊരു ഇക്കാ ഫാൻ ആണ് എനിക്ക് ഒരു 100ലൈക്‌ തരാമോ ഏട്ടൻ ഫാൻസ്‌,Positive,Positive
geethu chechi vere level,Positive,Positive
ഹാരി പോട്ടർ പോലെ ഒക്കെ ഫീൽ ഇംഗ്ലീഷ് ഫാന്റസി മൂവി പോലെ  വിജയാശംസകൾ,Positive,Positive
bgm uru raksha illaaaa sushin shyam touch pole,Positive,Mixed_feelings
രണ്ടു ദുരന്തങ്ങൾ മലയാളികളെ കാത്തിരിക്കുന്നു 1 ഷൈലോക്ക് 2 ബിഗ് ബ്രദർ മോശം ആരാണന്ന് മത്സരിക്കാൻ അവർ എത്തുന്നു m കൾ അതായത് മറ്റൊരു   ഇന്ദ്രപ്രസ്ഥവും ദിപ്രിൻസും ഒരുങ്ങുന്നു ,Negative,Negative
im tamizhan i would like to learn malayalam  can any one teach me malayalam reply me,not-malayalam,not-malayalam
5 വർഷം ആയി ചാക്കോച്ചന് ഒരു ഹിറ്റ് കിട്ടിയിട്ട് ഇതെങ്കിലും ഹിറ്റ് അയാൽ മതിയർന്നു,Mixed_feelings,Positive
maranamass trailer  ettan powlichu supper kidukki  love you laletta,Positive,Positive
പടം കിടിലം ഞാൻ ജോജു ചേട്ടൻ ഫാൻസായി  ലാലേട്ടനിൽ നിന്നും ഞാൻ പ്രതിക്ഷിക്കുന്ന കഥാപാത്രം ജോജു ചേട്ടയ് തരുന്ന പോലെ  തകർത്തു കളഞ്ഞു,Positive,Positive
ഇതു മമ്മൂട്ടി ആണ്  ഇയാൾ ഇങ്ങനെയാണ്,unknown_state,Negative
engineering collegokhe enth padichaal koodi poya oru si 25000 roopa shambalam collegilu fees kodukanda katta ittu college dayzum palathum pakshe nigallappla cinimayil maatramalla pwolikal njagal verum arum pwoliya ,unknown_state,Positive
എല്ലാവരും ഈ ലിങ്കിൽ കേറി രാജുഎട്ടനെ ജയിപ്പിക്ക്,unknown_state,unknown_state
മൈര് ഇത് ഒരു മാതിരി ഫാൻ മെയ്ഡ് ട്രൈലെർ പോലെ ഉണ്ട് പടം moonjathe ഇരുന്നാൽ മതി,Negative,Mixed_feelings
aatttttt 104  mohanlal sir  wating from ntr fan,not-malayalam,not-malayalam
tenet ട്രൈലെർ കണ്ടു കിളിപോയി ഇരിക്കുകയായിരുന്നു ഇപ്പൊ ശെരിയായി ഇമ്മാതിരി തലച്ചോറ് ഉപയോഗിക്കെണ്ടാത്ത പടമേ ഞമ്മക്ക് പറ്റു,Negative,Negative
മൂന്നുവട്ടം തിയേറ്ററിൽ പോയി കണ്ടു ഇനിയും എത്ര കാണുമെന്നു അറിയില്ല,Positive,Negative
shylock and big brother ikka um ettanum  vendum nammale thrill adipikkum ,Positive,Positive
ഈ വണ്ടിയില് നിന്ന് ചാടി ഇറങ്ങുന്ന scene പല oola പടങ്ങളിലും കണ്ടിട്ടുണ്ട് എന്തിനാ siddique bhai ഈ കൊല ചതി ചെയതത്,Negative,Negative
മലയാളികൾ ഒരുപാട് കാലയി കാത്തിരിക്കുന്ന ടീസർ shylock,Positive,unknown_state
ഇക്കാന്റെ പിള്ളേരൊക്കെ ഈ ലൈക് ബട്ടൺ ഒന്ന് നീല പൂശിക്കെ,unknown_state,unknown_state
last aa chadi adi uff        frm an ettan fan,Positive,Positive
ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff,Positive,Positive
ഒരു ഫിലിം സോങ് ഫീൽ ഉണ്ടോ ഉണ്ടെന്നോ ഇല്ലന്നോ,unknown_state,Positive
ലാലേട്ടൻ ഫാൻസ്‌ ഉണ്ടോ എന്ന് ചോദിക്കുന്നില്ല എല്ലായിടത്തും ഏട്ടൻ ഫാൻസ്‌ ആണല്ലോ ഏട്ടന് വേണ്ടി ഒരു ലൈക്‌ അടിച്ചിട്ട് പോയാൽ മതി,unknown_state,unknown_state
ഞങ്ങളുടെ സ്വന്തം ബിഗ് ബ്രദറിനു  കുഞ്ഞിക്ക ഫാൻസിന്റെ വക  വിജയാശംസകൾ നേരുന്നു,Positive,Positive
oru mookuthi kaananillathadhinde behalam arno idhokke,unknown_state,unknown_state
കൂറ ട്രെയിലർ ഇത് എട്ടുനിലയിൽ പൊട്ടിയത് തന്നെ,Negative,Negative
any way  kidu sanam      waiting randamuzham,Positive,Positive
mukuthi kanathayapool step itt dance kalichu snthoshikuna teams nne  athyayita kanune  pengale aa samayath onn kuninj thapiknokiyapore,unknown_state,unknown_state
ambo marakam ikka polichu by katta lalettan fan,Positive,Positive
the most versalite actor king ikkaa,not-malayalam,not-malayalam
jayasuriya vijaya babu combination after aadu movie,Positive,Positive
വെറുതെ അല്ല പറങ്കികൾ പോയി ബ്രിട്ടീഷ്കാർ വന്നത്,unknown_state,unknown_state
