text	category	Predicted label
நான் வன்னிய சமூகத்தை சேர்ந்தவள் எனது பெற்றோர் மற்றும் உறவினர்கள் சாதி பார்த்து பழகுபவர்கள் அல்ல ஆனால் சாதியை பார்க்க வேண்டிய இடத்தில் பார்ப்பர்  அவ்வளவு தான் எனக்கு கோபம் தலைக்கேறிவிடும் இக்காலத்திலும் சாதி பார்க்கிறீர்களே என்று கூறி சண்டையிடுவேன் அவர்களும் நான்  சிறுப்பிள்ளை  அப்போது என்பதால் அதற்கேற்ற பதிலை கூறி விட்டுவிடுவர் வருடங்கள் கடந்தன எனது உறவுகார பெண்கள் இருவர் இந்த கீழ்தரமான நாடகக் காதலால் பாதிக்கப்பட்டனர்அவர்கள் வாழ்க்கையே கேள்விகுறி ஆகிவிட்டதுஅப்போது தான் எனது வீட்டார் கூறியது புரிந்தது எனக்கு அந்த கனம் தான் நான் சாதி வேண்டும் சாதிய தீண்டாமை தான் கூடாது என்று உணர்ந்தேன் இறுதியாக இப்படம் 100 சரியே  திரௌபதி வெறித்தனமாக வெற்றியடைய கும்பகோணம் வன்னியச்சி சார்பாக வாழ்த்துகள்	Mixed_feelings	Mixed_feelings
draupathi padaththai fdfs paarkka virumbavarkal mattum like podavum	unknown_state	Negative
you kena tunggu lebih lama lagi untuk tau saya  chiyaaannnn vikrammmm	Positive	not-Tamil
nijamaavae oru padam pathaa mathiri feel aguthu 	Positive	Negative
thalaivar  rajanikanth super star   fans hit like	unknown_state	Positive
bruce wayne  enna simran idhellaam	Positive	Negative
kanchana 3 100 cr collect panna vachavankalukku ngk puriyaathu	Negative	Mixed_feelings
onnum puriyalaaana ayan madri irundha happy	Positive	Positive
செங்குத்த முதலியார் சார்பாக வெற்றி அடைய வாழ்த்துகள் நெசவு தொழில் பரம்பரை சார்ந்தவன்டா மாணம் காக்கும் பரம்பரை	Positive	Positive
paaranjit trailer pathutu saethudu ila ini padam yaedukaradha vitru	Negative	Negative
power full dialogue எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம் யாரு கையவைச்சாலும் கைய வெட்டுவம் தரமான வசங்கள் வெற்றி பெற வாழ்த்துக்கள் கொங்கு சமுதாயம் சார்பாக	Positive	Mixed_feelings
thala fans la oru like podunga	Positive	Mixed_feelings
u1 veriyans kill the like button	Positive	unknown_state
enaya podano 90 s kid matu terium soldriga	Mixed_feelings	Positive
super o super thalaiva ella scene num mass thailaivaneenga eppavume style king thalaivaaaasuper star  rajini na massss	Positive	Positive
ippo trailer parkura angaali pangaali ellaam oru like podunga	Positive	Positive
திண்டுக்கல் மாவட்ட சந்தானம் தலைமை நற்பணி மன்றம் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்	Positive	Positive
பேசுங்க டா நீங்க உங்களால ஒ௫ புண்டையும் பண்ன முடியாது உங்க அப்பா கைபேசியை தட்டி விட்டதுக்கு ஒ௫ புண்டையும் பேசாமல் இ௫ந்த இப்ப என்ன புண்டைக்கு பேசுற காசு கொடுக்குறானு பேசுறியா	Negative	Negative
surya fans from kerala like here	unknown_state	unknown_state
all i understood from this video was vikram likes dosai	Positive	Positive
hit like  ar rahman sir fans	unknown_state	Positive
எங்க அப்ப மில்டிரிடா கோலி விளாடவா சொல்லிதருவா	Mixed_feelings	Positive
போயர் இன மக்கள் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்   பாரஞ்சித்	Positive	Positive
both vck  pmk fraudu pasanga than da  en da itha padathula kaati engala makkala jaathi kalavaram thoonduringa	Mixed_feelings	Mixed_feelings
vayase aagala pa ena effort chanceless 	Positive	Positive
otha ni yella thalaivar ah kalaikara mari ayite ille picchakara payale	Negative	Negative
thalaivar dhanush anna	Positive	Positive
yuvan shankar raja  selvaragavan now with surya	not-Tamil	Negative
எத்தனை ஆண்டு காலமாக பெண் பிள்ளைகள் பாதுகாப்பை உறுதி செய்யும் வகையில் தேவர் இனம் மட்டுமே போராடிக் கொண்டு இருந்தது இப்போதுதான் அனைத்து சமுதாயம் விழித்துக் இனி ஒரு பெண் பிள்ளை கூட நாடக காதலுக்கு ஏ மாறக்கூடாது திரௌபதியே கடைசி முற்றுப் புள்ளியாக இருக்கட்டும் இவன் முக்குலத்தில் ஒருவன்	unknown_state	unknown_state
athu epadi da views 50klikes 91k  how	Negative	Negative
psycho movies tamil la yum iruku daaw	Negative	Mixed_feelings
vera level suriya anna  yuvan anna  genius selvaragavan sir கொல மாஸ் trailer	Positive	Positive
india largest 215 feet cutout ngk	not-Tamil	Positive
apdiye aruvi maari feel varuthulets seebut semma teaser	Positive	Positive
are you a communist  	unknown_state	Positive
vera level dhanush sir vetri maran sir	Positive	Positive
naa thalapathy fan but ennakku first thala ya pudikkaadhu maruppadi avar nalla manasa paathean apuram avardhaan ippa enooda fan	Positive	Positive
unlike 17k ava amma akka elam item tha thevadiyanga pasangala ungamma koothingala kilichiduvan by surya anna big rasigai	Negative	Negative
ஸ்டோனர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
enada tamil cinema eduka sonna hollywood cinema eduthu vachirkinga	Positive	Negative
extrdinary illayaraja sir and marvelous maker miskin	Positive	Positive
thavilayadalama alle adhigama irukanum  be scared aamaiyans	Positive	Positive
இப்ப ஜாதிய வளர்க சினிமா மட்டும் போதும்	Negative	Negative
214 engalukku mannu ponnu rendumey mukkiyam	unknown_state	Negative
are u a virgin girls  kani kazhiyama irukingala 	Mixed_feelings	Positive
300k left for 12m views	unknown_state	unknown_state
thala etha padam  on	Positive	Negative
lollollollooooolll fire engine here hatersa thani vechu adikalamailla acid mutta adichi velayadalama	Negative	Negative
டைரக்கடர் தேவிடியா பையா ஓன்னோட போன்னு ஓடிபோச்சாடா	Negative	Negative
தமிழ்நாடு இராஜகம்பளத்து நாயக்கர் முன்னேற்ற கழகம் சார்பாக படம் மிகப் பெரிய அளவில் வெற்றி பெற வாழ்த்துகிறோம் 	Positive	Positive
instead of looking amma she looks like deepa	Positive	Positive
tiruppur thala fanzhit like here	Positive	Positive
thala vere lvlthalathalapathy frvrneraya neraya neraya	Positive	Positive
marana ma eruku sir surya punch	Positive	Positive
ஐயா வெறும் teaserதான் பாே டுவீங்களா படம் எப்பாே ரிலீஸ்	Mixed_feelings	unknown_state
dei enada panni vechurukingamokkaaaaamma maariye ilaiye	Negative	Negative
ena da harry potter bgm ah potrykingaa	Negative	Negative
laletta surya annabig fan from kerala	not-Tamil	not-Tamil
arjun ungalukaga intha trailer paaka vathen	Positive	Positive
கெத்து உண்மையா தைரியமா சொல்ல தனி தில்லு வேணும்	Positive	Positive
பெண் பிள்ளைகள் என்பது ஒவ்வொரு வீட்டிற்கும் குல தெய்வம் அவங்க மேல கை வச்சா எவனா இருந்தாலும் தலையை வெட்டி வீசனும் இது ஒரு  பெண் குழந்தையின் தந்தையாக  ஒரு பெண்ணின் தமயனாக ஒரு தாயின் மகனாக இப்படிக்கு வேடசந்தூர் பிரபு படையாட்சி இந்த திரைப்படம் வெற்றி விழா காண வாழ்த்துக்கள்	Positive	unknown_state
127 yellow shirt yara irukum  my guess vikram 	unknown_state	Positive
intha padam vijay annaku iruntha semmaya irukum	Positive	Positive
1st day for selva surya  u1	Positive	Positive
neariya neraiya neraiya amah mudi rombha dhan nerachurukku	Positive	Mixed_feelings
intha mari real life la nadantha nulla irukum	Positive	Positive
i love jayam ravibcoz im kamal fan	Positive	not-Tamil
yarellam continues ah trailer eh paakuringa	Positive	unknown_state
first like button vijay setupati fans	unknown_state	unknown_state
ean da ipadi koduma panriga samutharakani ya romance panavachi engala kolriga	Negative	Negative
hero   enna  daa  dr anbumani  ramadass  mathiriye  erukaruusumma  vachhiiii   senjirukaruu   dirrctorrrr	Positive	unknown_state
dei eppo da varum indha padam	Negative	unknown_state
visvasam padam eranguna piragu idha pargiravanga like podunga	Positive	unknown_state
thalaivar super   petta dialogue semma mass ah eruku thalaivaa	Positive	Positive
babu mele ko ye song sunke kuch yesa feel hua apko bata nhi sakti        music ka duniya	not-Tamil	Positive
innum neraya neraya neraya likes varranum	Positive	Positive
rangaraj pandey sir fans like here	Positive	Positive
super  thoothukudi dist yadavar caste sarpaka valthukurom movie hit aagum	Positive	Positive
கடலூர் மாவட்ட வன்னியர் சங்கத்தின் சார்பில் வாழ்த்துக்கள் திரு மோகன் அண்ணா	Positive	Positive
yuvan  selvaraghavan  surya	Positive	Positive
villainkuuu  mass dialogue irrundha  padam hit uu	Positive	Positive
harris jayaraj sir bgm weightu dhoolu 	Positive	not-Tamil
na rajini agave 10 time mela pathutta ah	Mixed_feelings	Mixed_feelings
தமிழ்நாடு ல நடிகைகள் யாருமே இல்லை யா இந்தத் கதாபாத்திரத்தை செய்ய	Negative	Positive
kk na kena koo koo kedigala koondoda pudikravaru nu sola vanthan	Positive	Negative
திரௌபதை வெற்றி படமாக அமைய நாகை மாவட்ட வன்னியர் சங்கம் சார்பாக வாழ்த்துக்கள்	Positive	Positive
mask podathala kandu pidika mudiyala	Negative	Positive
chala bavundhi nxt step movie	not-Tamil	Mixed_feelings
aiyayo  trailer  verithanama  irukei  ipavei  324 k likes  viluthutu  anegama  1000 k likes  vanthalum  acharya  padrathukilla	Mixed_feelings	Negative
ரஜினி சார ரண்டு கண்ணத்துலயும் அரஞ்சிட்டீங்களேடா பாவிகளா	Negative	Negative
திரௌபதி படம் மிகப்பெரிய வெற்றியடைய எனது மனமார்ந்த வாழ்த்துக்கள்	Positive	Positive
neeyena periya vasool mannana thrla apdi thaan pesikiraanga	Mixed_feelings	unknown_state
thala innum ipdi full white evvalavu naal nadippenga kaduppa irukku thala	Positive	Positive
kolai konda parvai thala thaladan	Negative	Positive
pa ranjith avargal kandipa pakknum entha padatha	Positive	Negative
indha padam hit aava an vaithukkal	Positive	Positive
enda potti pottu dislike panreenga haters	Negative	Negative
rajni oru varthai kooda tamil pesala arumai	Positive	Positive
pandaee jii neega yepa padau nadika vantheenga	Positive	Negative
heavy masssspadam super vere level rajinism	Positive	Positive
vera level mass movie i am waiting	Positive	Positive
naa yarengrathu epovea naa mudiv panratilea en etirlea  nilkanavangea mudiv panrea avangalku naan nabana elea ethirya nu thala3	Mixed_feelings	Mixed_feelings
இந்த படத்தை திரையரங்கில் பார்க்கனும் என தோன்றுகிறது வெளியீடிற்காக காத்திருக்கிறோம்	Positive	Positive
rajinikum vayasu agala thalaivar rasiganukum vayasu agala hence proved by views and likes	Positive	Positive
124 thalapathy fans kola kaandula irukkanga	Negative	Positive
whos here after bigil trailer	Mixed_feelings	Mixed_feelings
its true indha vayasula ajith vijay feeldla irrukka mattanunga	Positive	Positive
vijaysethupathi anna sema mass kaatraru pa vera level thalaivaaaaaaaaah	Positive	Positive
dislike பன்றதுக்காக நான் இங்கே வந்தேன் by தல fan	Negative	Positive
thalaivarku etha seriyana villan namba sethu thaan	Negative	Negative
2019 soaldra mathri nerya padam varala intha movie dispoint panathu ninaikuran	Negative	Positive
vijay sethupathi chlm kutty  ummmmmmmmmmmmmmmmmmmm	Positive	unknown_state
pakistan ku la ponaru namba surya abinandhan kadha mari iruku	unknown_state	Mixed_feelings
hahahha bilgil kitten modate venna  kaithi patukooo	Positive	Negative
இந்த நாட்டுல ஒவ்வொருத்தனுக்கும் ஒவ்வொண்ணுமேல பைத்தியம்அவனுக்கு இந்த நாட்டுமேலயே பைத்தியம்	unknown_state	unknown_state
yenda kena pundaigala thalaivar  paththi yethavathu sonniga konnuduven super star paththi ungaluku ennadaaa therium	Negative	Negative
sambavam polichu pakshe kathiyude bgm kurachoode maatti cheyyarunnu	not-Tamil	Positive
thalaaaalove u laaaaa perfect fitnesss	Positive	unknown_state
bro eppudiyavadhu 30 mins la 100k likes varanum	unknown_state	unknown_state
81k views  87k likes namaku mattum than ipti varutho 	Mixed_feelings	Mixed_feelings
hello pepsi uma neengalaa idhu	Positive	not-Tamil
உன் சமூகத்த உயரத்தனும்னா நீ நல்லா படி உழைச்சு முன்னுக்கு வா நீ உயர்ந்தா உன்  குடும்பம் உயரும் உங்க ஒவ்வொரு குடும்பமும் உயர்ந்தா உங்க சமூகம் உயரும் r r உன் கிட்ட காசும் கல்வியும் இருந்து நீ தான்யா உசந்தவன்r r அத விட்டுட்டு மத்தவன் பொண்ண இழுத்து ஓடி ஜாதி ஒழிக்குறேன்னு நாடகம் போட்டா ஒரு நாள் மொத்த சமூகமும் உங்களை தூக்கி போட்டு மிதிக்கும்	Mixed_feelings	unknown_state
engal  manitha   kadavul	Positive	Positive
vera level this movie fans like here	unknown_state	unknown_state
adhaan narachu pocheyyy aprm enna naraya naraya naraya nu kathura	Negative	Negative
oruthar mela viswasam kaaturadhukaga inoruthara yen asinga paduthuringa  waiting for thala	Positive	Mixed_feelings
what a combo vijay sethupathi arvind swamy jyothika prakash raj  with oscar rahman  maniratnam sir wah	Positive	Positive
superb trailer at his best4m  fans	Positive	Positive
you kena tunggu lebih lama lagi untuk tahu saya semma vikram sir  malay le pinringaaa	Positive	not-Tamil
3 days agotrending no 1  kaappaan  nadippin naayagan suriya vera level teaser	Positive	unknown_state
yenda fuck guys epavumea aravind samy ku sex tha koduoingala da mairungala avan oru aalu	Negative	Negative
thalapathy adutha director antu trailer paaka vanthavunge like podunga	unknown_state	unknown_state
dhanush vera level performance in asuran	Positive	Positive
thala semaa mass gethu malashaya no1 trendig	Positive	Positive
surya oda total movie um sentha mathi iruku	Positive	Mixed_feelings
indha vatti block buster hit  panarom	Positive	Positive
that end rajini punch semma 	Positive	Positive
cgi panna madri iruku da andha face	Positive	Positive
trailer vera levelpadumum vera level la irukumnu ninaikiravanga like podunga	Positive	Positive
padam vera level la hit aaga pogudhu	Positive	Positive
roma naal kalichi oru family kooda 3d padam release aaga poudhu	Positive	Positive
thala massssssssssssssssssssss siva super mass irukkunu patho ana ivala massssssssssssssssss irukku nu pakkala	Mixed_feelings	Positive
can i get 1 like pls	Negative	not-Tamil
ellarumall castes include sc st saadhiya nakkittey irukanga vai valikalaithula pengal pathukappu theendamai enkira idaothukidu vera japanese kitta irunthu valkayoda mukkiyathuvam matrum nattoda porulatharathil thani manitha pangu ennanu therinjukongada humanity illatha loosu payalugala thu	Mixed_feelings	Mixed_feelings
ab tiktik pe arop lagayeginepotism k naare lagayegi	not-Tamil	not-Tamil
thalapathy trailer pakka masss asith fans maruntha kudichutu saavunga da theri	Positive	Negative
remake padathula nadika kooda thani dhillu venum adhanaladhan thala eppavume thaladhan	Positive	Positive
entha naaaida vsp ananuku dis like pannathu kaila kedachinga mavana kollama vidamataaa i will prey god for blockbuster sangatamizhan	Negative	Positive
padam realese agarathuku munnadi 9million views varum solravanga like pannuga	unknown_state	Positive
innaiku thaan engaluku diwali happy diwali force	Positive	Mixed_feelings
kathi padam bgm maathiri last bgm illeya	Negative	Mixed_feelings
iva partha jayalalitha oda koode nadantha sasikala mathiri iruke endrath enak mattum thaana thonnidchu	Negative	unknown_state
enada trailer ithunamala kolaprathukagave edutha mari irukuaruvi onnu oduna pothume thirumba athe maari	Negative	Positive
bgm score avlo serappa illa sam dei yeppa pathalum bgm gura perla kathitae iruka	Mixed_feelings	Negative
உளுந்தூர்பேட்டை வன்னியர் சங்கத்தின் சார்பாக வெள்ளிவிழா காண எனது வாழ்த்துக்கள்	Positive	Positive
ponniyin selvan aka ccv vjsvanthiya thevan aravindaswamyathitha karikalan arundel vijay arul moli varman	unknown_state	Positive
semma trailer mass takaru thala mass katitaru	Positive	Positive
mavane  marana hit adikama pomate	Positive	Positive
trailer செம ஆனா bgm கேட்டவுடனே ராஜா அவர்களின் பேட்டி 96 படத்தை குறித்து பேசியது எனக்கு ஏன் இப்ப ஞாபகத்துக்கு வரனும்	Mixed_feelings	Negative
மக்கள் மனதில் எவ்வளவு துன்பம் இருந்திருந்தால் 20 ஆயிரம் கமெண்ட் வந்து இருக்கும்    இது நாடக காதல் க்ரூப்ஸ்க்கு புரியவா போது	Negative	Negative
யப்பா சீக்கிரம் release பண்ணுங்கப்பா waiting லே வெறி யெறுது	Positive	Positive
thalaivaaaaaaaaaaa   alludhu styleumaassss   vaera evanavadhu irundhaa apadiyae vodi poiduu   rajinified	Negative	Positive
krish1 2 mugamuthi daiii apdiya iruki	Positive	Positive
vellai karan  mugamudi  hero	Negative	Positive
final touch ultimate naa arasiyalku varuvathu urudhi sema punchhhh	Positive	unknown_state
why dont you make movie relies in hindi	Positive	Positive
vera level serupala adicha maari erukumavunugaluku	Positive	Negative
yaarlam padam crore club join panna udane pakuringa	Positive	Positive
mass  thala aan alagana adh  ni mattumda  thala	Positive	Positive
mannu ponnu rendum mukyam athula yar kaiya vachalum kaiya vetuvom	unknown_state	not-Tamil
trending no1 thala youtube king thala	Positive	Positive
getup super action super romance super comedy super visuals super songs super bgm super vijay na supero super ithuku mela enaya venum hitohitu jithu jilladi 	Positive	Positive
final dialogue oda depth purinjavan mattum like pannu	Positive	Positive
telugu rajini sir fans yevverina unnaraa	Positive	not-Tamil
anna polichu our rakshayilla adipoli adipoi	not-Tamil	not-Tamil
masss na nee than anna	Positive	Positive
darbar motion poster ku yaar la wait panra like ah podu	unknown_state	unknown_state
mass mass kola mass vera ena solla	Positive	Positive
24hours lo 500k likes vasthayemo devuda	Mixed_feelings	unknown_state
suriya looks damn cute  proud suriya fan  vera level trailer	Positive	Positive
thala pola varuma enga thala pola varuma  thala pola varuma thala pola varuma	Positive	Positive
6th placela irukkira sivakartikeyana eppadiyavadu  10th placela irukkira suryava exchange pannunga kullan fans unga kailadan irukku	Positive	Negative
intha kazhuluga kfc chicken maathiri panni kuduthaangalam 1st vfx company	Positive	unknown_state
itna galat kaise ho skta hai bhai	not-Tamil	not-Tamil
boy bestie ellarayum pottu thallita ellamea sari aaidum	unknown_state	Negative
120  ennada panni vachu irukkeenga	unknown_state	unknown_state
but kannadigas and tamil fight naaaaaaaaaaa	Positive	Positive
yuvan bgm and surya sema mass	Positive	Positive
orutharu mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa mass thala	Positive	Positive
suriya  kv  harris vera level	Positive	Positive
வருங்கால பொண்களுக்கு ஒரு விழிப்புனர்வு படமாக அமையும்	Positive	Positive
surya sir cult from telugu	not-Tamil	not-Tamil
climax la natu ka aluvan illa tamizh nu sollitu auluvanjaillikattu apo pota mari oditu kuthi	Negative	Mixed_feelings
pollachi rape case apo mooditu iruntha intha jaathi kootamla ipo vanthu vaazhuthu soluthaam ithula ponnungala paathukaaga porangalam	Negative	Negative
ar rahman fans hit like here	unknown_state	unknown_state
kichadi padhiri ella english padathaiyum mix panni irrukkan shankar vera level pavam	Negative	Negative
wait mama semma  script yavetri namadey	Positive	Positive
வந்தா ராஜாவா தான் வருவேன் ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து	unknown_state	unknown_state
indha trailer pudichavanga enna commentkku like podu	Positive	Positive
we all want yuvan sir bgms	Positive	not-Tamil
unga alavukku padatha therntheduthu nadikkamatha nadigargallum kathukaranum yella actors kum nenga oru motivational hits ahh irrunthidu irrukinga vaalthukkal for jeyam ravi and teams	Positive	Negative
i am waiting for theri      therikaaaaaaa vidalaaamaaaaaaa	Positive	Positive
tamil padam kaananamenn enik bhayankara aagrahamund ithile comment vaayichit enik bhayankara vishamam ethra tamil film nokoyitum enik tamil padikkan pattanilla peranb mammookede padam kanumbo enik urakkam vannu  njan entha cheyya enik padam nallavannam manassilakki kaananam	not-Tamil	not-Tamil
tamil thirayulagil ippadi oru padaippa perumai padugiren  tamilanaga iruppatai	Negative	Mixed_feelings
dai yappa naa thalapathi fan but itha patha udanai mirandudan vera vera vera leval i love you now  ķadhuirupom maganadigan	Positive	Positive
ethukkuda ivlo actors hypothalaivar padamna avar matumtha  irukanum	Positive	Positive
dislike pota mutta koothikala neengala poi evanukaachum vaai podunga da pundaigala	Negative	Negative
namma anna daa suryaa naa summa vaa	Positive	Positive
gv prakash in bgm padathuku extra strength	Positive	Positive
ennangada argentina brazil rangeukku padam edukureenga	Positive	Negative
தர்மன் பீமன் அர்ஜூனன் நகுலன்சகாதேவன் இவனுங்க ஐந்து பேருக்கும் ஒரே பொண்டாட்டி அவளுக்கு பெயர் தான் திரௌபதி  இதுல ஐந்துல முதல் மூனு பேர் குந்தி எனும் ஒருத்திக்கும்  நகுலனும் சாகதேவனும் மாத்ரி என்பவளுக்கும் பிறந்தவனுங்க   இதுல திரௌபதி ஒழுக்குமான காதலை பேச போகுதாம்	Mixed_feelings	Negative
beethoven music copied illayaraja ithuku ena solaporan	Negative	Negative
edu ena da amma ku vanda sodana	Negative	Positive
இந்த படம் எடுத்தவனே ஒரு சைக்கோ தான் so படம் நல்ல வந்துருக்கும்னு நெனைக்கிறேன்	Mixed_feelings	Positive
dislike vida comments adhigam  வெறித்தனமான like அனைத்து மக்களின் ஆதரவு கமென்ட் பாக்ஸ் ல தெரியுது  அனைவருக்கும் வன்னியர் சார்பாக நன்றி நண்பர்களே	unknown_state	Mixed_feelings
ada orupakam patha football padam mari enoru pakkam patha pei padam mari 	Mixed_feelings	Mixed_feelings
unofficial sequel of vada chennai  note  its not vada chennai  vetrimaaran dawww	Negative	Negative
தென்காசி pss தியேட்டரில் first show பாப்போம் இப்படிக்கு தென்காசி நாடார் பாய்ஸ்	Positive	unknown_state
ஷாட் பிலீம்மா காப்பி அடிச்சு எடுத்திருக்கான் அடேய் எச்சை ஆதி புண்டை	Negative	Positive
ithu trailer dha innum main picture pakalaela  jan 10 therikka poguthu	Positive	Mixed_feelings
ngk kerala fans show ticket heavy deamand veerithanam over loading	not-Tamil	not-Tamil
yanda pasangala chi pongada nengalum cinemavum unga ennam ci	Negative	Negative
this  is some awesome bgmmmmfeela like world is in real danger	not-Tamil	Positive
பெண்ணை பெற்ற எல்லோர் சார்பாகவும் இத்திரைப்படம் பெரு வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
aug 30 rls  semma speed	Positive	Positive
heyy idhu 96uhyaare yemathurenge  like	unknown_state	unknown_state
pink trailer vida endha trailer nalla eruk nenaikiravage like podunge	Mixed_feelings	Positive
paeru dhanushu national award winner dhanushu kaelvi patrukeengala verithanamaa waiting for asuran	Positive	Positive
ayyye kabali 1minusele  1lakh views	unknown_state	Positive
those who want to see surya after varanam ayiram like different roles in kaapan like here	not-Tamil	Positive
103 style ahh  solurathu kuda style than thaliva	Positive	Negative
after watching naan sirithaal we be like	not-Tamil	Positive
super se bhi upar    hai20 waiting for 20 favoriterajnikant sir and akshay kumar0	Positive	not-Tamil
neraya neraya neraya wait seiram thala	Positive	Positive
jathi veri piditha mirugam edutha padamningkellam sorutha thingkiringkalavera ethum	Negative	Negative
தருமபுரி மாவட்டத்தில் உள்ள அனைவரும் சப்பேர்ட் பனுவாங்க	Positive	Positive
tv youtube la விவாதம் எல்லாம் பாத்து இங்க வந்தேன் trailer ye பாக்க முடியல படம் ஏப்படி இருக்குமோ	unknown_state	Mixed_feelings
naayakar da padam 100 naal odum kuruma badu	Positive	unknown_state
thalaivar verithanam acting  vera level padam paakka yaaru wait pannrenga	Positive	Positive
thalapathyvarlam varlam vaaa bayama ajith engitu vara ipo thaan producer ah eh pudicha 	unknown_state	Negative
trailer ivalavu mokkaiya irukku padam kandippa padu mokkaiya irukkum thevai illama dubb pantranga 414 sec trailer worth illa nu thonuthu	Negative	Negative
படம் வெற்றிபெற வாழ்த்துக்கள் இந்த சாதி என்று குறிப்பிடாதது மேலும் நன்று	Positive	Positive
அடேய் அப்பிரசண்டிகளா  இளையராஜா பீத்தோவனோட fur elise அ காப்பி பண்ணிட்டார்னு உளறாதீங்கடா descriptionல தெளிவா போட்ருக்கே டிரைலர் மியூசிக் மிஷ்கின் னுfur elise ரொம்ப பாப்புலர் ஆன டியூன்அத நிறைய கார்ட்டூன்டிவி ஷோபடங்கள் ல பயன்படுத்துவாங்கஅதே மாதிரி மிஷ்கின் அந்த டியூன இந்த டிரைலர்க்கு பயன்படுத்திகிட்டார்அவ்ளோ தான்உடனே இளையராஜா காப்பிகேட்னு ஒரு கூட்டம் கிளம்புதுஏன்டா காப்பி அடிச்சாலும் இவ்ளோ famous ஆன டியூன் அ வாடா  காப்பி அடிப்பாங்க	Mixed_feelings	Positive
 trailer semmanu solravanga like this	unknown_state	unknown_state
100 times i am 18age rajini vareyan	Negative	unknown_state
deepavali release pannadhinga panna loss ungalukkutha	Positive	Negative
காதல் என்ற பெயரில் களவாணித்தனம் செய்யும் கயவர்களுக்கும் அதை புரட்சி என்று சொல்லி திரியும் பூச்சாண்டிகளுக்கும் இந்த படம் ஒரு சவுக்கு அடி	Mixed_feelings	Mixed_feelings
neraya neraya neraya  thala fans hit like	Positive	Positive
உண்மையை உரக்கச் சொல்ல வரும் படம் காட்டுக்குள் அழகிய மான்களை ஓநாய்கள் சுற்றி சுற்றி வந்து அடித்து தின்பதை போல அழகிய படித்த இளம் பெண்கள் மனித ஓநாய்களால் வேட்டையாடப்படும் அவலத்தை தோலூரித்து காட்டும் படம் இது	Mixed_feelings	Positive
28 batman im i joke to you	Positive	Positive
last dialoge thala fans ungalukkuta iam vijay fan trailer super	Positive	Positive
hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir	Positive	Positive
siva anna super put not important	Mixed_feelings	Positive
en da sathish ey potu ellam padathayum kedukuringa	Negative	Mixed_feelings
seems like mission impossible tom cruise	Negative	unknown_state
120 sec video pathu like dislike poda mudiyala	Mixed_feelings	Negative
intha jaathi veri pidicha naaingalam epatha sethu tholaivanungalo	Positive	Mixed_feelings
i am from telugu but i like his attitude	Positive	not-Tamil
oru reksha illatha item ith pwlikkum suryaaaa	unknown_state	Positive
கதிரு பிகில்ல ஆடாத ஆட்டத்தை  ஜடா வுல பாருங்க	Positive	Positive
looks like an hollywood movie trailer	Positive	Positive
vera level la iruku semmmmmmmmmmmmmmma massssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssa	Positive	Positive
மண்ணையும் பெண்ணையும் உசுருக்கு மேல மானமா நினைக்கிற எல்லாரும் இந்த படத்திற்கு ஆதரவு தரணும்	Positive	Positive
அரியலூர் மாவட்ட படையாச்சி சாதியின் நண்பர் சார்பாக திரௌபதி ட்ரைலர் மறைந்த   எங்க தெய்வமான மாவீரன் ஜே குரு வின்  வார்த்தைகள் போல வெறித்தனமாக இருக்கு    படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
tamil padathukk perumayoottrum padamaaga pogiradh  intha padam	Positive	Negative
2m likes varumnu solravanga like podunga	Positive	unknown_state
enna da music idhu kaadhu valikudhu da saami	Negative	Negative
yebha deii bangam da vayiru valikidhu da	Positive	Positive
pichi peacs superb  and  like  here	Positive	unknown_state
trailer paadhadhae oru padam paadha madhiri irruku 	Positive	Negative
after fdfs padam vera level 	Positive	Positive
yarula nalliku sambavathukku wait  panringa	Positive	unknown_state
trailer keah aluviduthu thala yeah big screen la pakka verilaa erukom	Positive	Positive
remake pe remake pe remake aakhir kitne remake tollywood	Positive	not-Tamil
phoenix bird erikka erikkaezhundhu varaanen thala	Positive	Positive
poraadradhe thappuna poradra soolnilaya uruvakaradhum thappu dhaana   exact scenario of tn	unknown_state	Positive
எவ்ளோ உயரம் னு முக்கியம் இல்லை எவ்ளோ உயர்ரோம்கிறது தான் முக்கியம்	Positive	Positive
mass mass mass mass mass mass mass mass mass mass mass mass mass mass mass mass	Positive	Positive
thalaivar ah ipdi pakka than asa pattom	Positive	Mixed_feelings
யப்பா இது போல் டிரைலர் நான் இதுவரை பார்த்தது இல்லை தல ரசிகன் என்று நான் சொல்வது எனக்கு மிக  பெருமையாக இருக்கிறது	Positive	Positive
super star rajinkanth mass ne oru loose	unknown_state	Negative
