id,text,label
Tam_3670,dhanush not hero its vetri maran,Positive
Tam_3671,intha maari movie tamil cinema la vanthathu ila 1000 movie vanthurukum da,Negative
Tam_3672,na yeppo varuven  yepidi  varuven  ithu  arasiyalnu avaru  sollave illa,unknown_state
Tam_3673,paaaaaaaaaaaaa paaaaaaaaaaaaa paaaaaaaaaaa paaaaaaaaaaa woooooooooooow wooooooooooow woooooooooooooow woooooooooooow woooooooooow,Negative
Tam_3674,இப்படியோ தமிழர்கள் சாதி வெறியோடு அடிச்சுக்குட்டு சாகட்டும்             திராவிடன் அதிகாரத்தை நோக்கி,unknown_state
Tam_3675,vera level teaser surya anna mass,Positive
Tam_3676,நாடக காதல் கும்பளுக்கு பெரிய அடி கொடுத்து இருக்கிறது திரெளபதி டரைலர் படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_3677,ajith only one and only indian movie hero,Negative
Tam_3678,bestie nu sollitu matter aah panrangaivaru friend irunthu wife  kooda matter panna mataram,unknown_state
Tam_3679,remake of pink movie ah apdiye eduthurukeenga oru dialogue kooda maarama but fight scene extra va,Positive
Tam_3680,arun vijay bro kaga paathen vera level performance irukku,Positive
Tam_3681,அண்ணா மோகன் அவர்களுக்கு மூன்று கோடி  வன்னிய இளைஞர்கள் நாங்கள் இருக்கிறோம் அண்ணன் மோகன் அவர்களுக்கு மூன்று கோடி வன்னிய இளைஞர்கள் நாங்கள் இருக்கிறோம் உங்கள் பின்னாடி வாழ்த்துக்கள் அண்ணா வாழ்த்துக்கள்,Positive
Tam_3682,அடேங்கப்பா படம் பாக்குறதுக்கு முன்னாடியே இவ்ளோ கதறல்னா படம் ரிலீஸ் ஆனா இவனுகெல்லாம் உயிரோடவா இருப்பானுக,Mixed_feelings
Tam_3683,ellam avan seyal  version 20,Negative
Tam_3684,naa ippa soldre padam sema hit aagu  kurichu vachukonga,Positive
Tam_3685,vandha raja va than varuven  str back,unknown_state
Tam_3686,i am waiting 1000 k thala maaranam masss,Positive
Tam_3687,simbu dialogue  mass effect,not-Tamil
Tam_3688,thala  neenga  vera  level,Positive
Tam_3689,antha last scene redmi note 5 pro le shoot panna maari irukku,Negative
Tam_3690,that allu allu dialogue delivery reminds me of vettai vettai vettaikaran lol,Mixed_feelings
Tam_3691,ஒரு சிலர் டிரய்லர்லயே படத்த முடிக்கிறாங்கநீங்க வெறும் இசைய மட்டும் வச்சு இருக்கிங்க,Mixed_feelings
Tam_3692,thalafans make it fast likes 24hrs la 11m varanum,Positive
Tam_3693,indha trailer enaku suthama puriyalaedho solla varanga ennanu theriyala,unknown_state
Tam_3694,vijay anna intha patathula semma azhaga irukkaru teasar at i thul,Positive
Tam_3695,vera level  trailer marana mass thalaaaaaaaa,Positive
Tam_3696,idhu 96 yaara emathuringa aiyyayoo rajini ah kalaichitinga,unknown_state
Tam_3697,bro idhu kakkabekka short film madhiri irukki,unknown_state
Tam_3698,omala simbu kaatum bodhu bgm therikuthu,not-Tamil
Tam_3699,real life padama eduthirukkuraru magan g avargal,unknown_state
Tam_3700,thala marnana masss ani bgm vera level,Positive
Tam_3701,batman24 moviekrish  herosonthama yosingada dei,Negative
Tam_3702,ellam samuthaya pennugallum pakkavandi padam pls parunga,Negative
Tam_3703,hw many getup ayan padathukae tough kudukum pola,unknown_state
Tam_3704,thaniya vitalaey visvasam collection agaathu ithula petta kuda vera adai siva,Mixed_feelings
Tam_3705,scriptmusiccinemotography mainly karthi acting vera levelukaithiye ipadi irukuna thalapathy 64 epadi iruka pogutho cant wait,Negative
Tam_3706,marana mass nadippin naayagan suriya ,Positive
Tam_3707,ஒருத்தர  வாதத்திற்கு எதிர் வாதமாக அமைந்த இந்த படம் அமைய வாழ்த்துக்கள்  நான் சாதி பேசுபவன் அல்ல நான் சொல்லும் கருத்து இது தான் உயர்கீழ் ஜாதி பிறந்தவனோ அல்லது பிறந்தவளோ அல்லது அதே சதியை சேர்ந்தவர்களே யாரும் காதல் போர்வையில் பெற்றோரின் சம்மதம் இல்லாமல் திருமணம் செய்வது தவறு  இது அனைத்து சாதியினருக்கும் பொருந்தும்  அவர்கள் சம்மதம் இருந்தால் கல்யாணம் செய்யுங்கள் இல்லையேல் நீங்கள் தேர்வு செய்த நபர் தவறு என்று அர்த்தம்,Mixed_feelings
Tam_3708,intha padathil don alleyaaaith enna mayam,Positive
Tam_3709,sambhavam  sir etha mean pannurenga,Positive
Tam_3710,i think chiyaan is back,not-Tamil
Tam_3711,so far 26k dislike papa pasanga found,Negative
Tam_3712,normal movie madhiri than theriyudhu  simbu ka ga vena pakalam,Negative
Tam_3713,ஒரு வன்னியனாக பல வருடம் கடவுளை வேண்டினேன் இப்படி  வன்னியர் இனத்திற்கு ஒரு படம் வரவேண்டும் என்று,Positive
Tam_3714,vikram sir nadippuku vayasu agave agathu hats off u,Positive
Tam_3715,அக்காள் களுடன் பிறந்த அனைத்து தம்பிமார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Positive
Tam_3716,நாட்டை ஆண்ட நாயுடு நாயக்கர் அமைப்பு சார்பில் வெற்றி பெற வாழ்த்துகள்,Positive
Tam_3717,idhu amithab hindi remake in tamil,Positive
Tam_3718,indha natula yellarukum ovonuthula paithiyam enaku  anna mela paithiyam luv u suriya anna,unknown_state
Tam_3719,இன்னைக்கு win டீவீ விவாதத்தில் ஆந்த பாவக்கொடிய கிழித்து தொங்க விட்டுடாங்க,Mixed_feelings
Tam_3720,na to ya kangana ranaut lag rahe hai na he ammaa,not-Tamil
Tam_3721,mass trailer sema ilaya super star dhanush,Positive
Tam_3722,கொங்கு வெள்ளாள கவுண்டர்கள்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_3723,same shit again and againpeople wont get frustrated i guessthey love vijayha haaaaaaaaaaaaaaaaaaaaaaaaa,not-Tamil
Tam_3724,pakathana pora pongaluku kaali oda adatha,Positive
Tam_3725,பாமக இளைஞர் அணி சார்பாகவும் வன்னியர் சங்கம் சார்பாகவும் மாபெறும் வெற்றிப்பெற வாழ்த்துக்கள்இவன்  கடலூர் தெற்கு  மாவட்டம்காடுவெட்டியார் பாசறை,Mixed_feelings
Tam_3726,marana kattu katta thalaiver ready dharmathin thalaivan rajini back  indha pongalukku petta sweet sapidu poram,Positive
Tam_3727,collage warden aaanaaa style ehhh parungaiyaaaa,Positive
Tam_3728,semma trailer thalaivan surya pinnittaru from thalapathy fan,Positive
Tam_3729,title la first l cut pannunka,Negative
Tam_3730,sivakarthikeyan kerala fans hit like,unknown_state
Tam_3731,like for rajini die hard fan,unknown_state
Tam_3732,oruthar mela neenga viswasam katrathukaga innoruthara yen asingam paduthuringa by thala ithu ovvoru thala and thalapathy fan kum therinjurukanum,Positive
Tam_3733,உணமையாவே இது சைக்கோ படம் தான் ஒன்னுமே புரில,Positive
Tam_3734,200k likes  again vj proved his huge fans basethalaivaaaaaaàaaaaaaaaàaa,not-Tamil
Tam_3735,ரஜினி பார்த்தால் இந்த நியூஸ் லா சொன்ன மதிரி ஒரு நிமிசம் தலை சுத்தி போச்சுன்னு நினைப்பார்,unknown_state
Tam_3736,trailer sema  luv u thala,Positive
Tam_3737,is it kanhaiya kumars biopic ,Negative
Tam_3738,mass trailer makkal selvan fans hit likes,unknown_state
Tam_3739,semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma,Positive
Tam_3740,avan yarunu avane solla maatane aavane solra,Mixed_feelings
Tam_3741,ippa theriutha enna yen masss nu kupuduranganum,Negative
Tam_3742,don’t forget to kill the like button ,unknown_state
Tam_3743,என் சொந்தபந்தம் ஒவ்வொரு வீட்லயும் பிள்ளைகளுடன் இந்த திரைப்படம் காண பிரச்சாரம் துவங்கிவிட்டேன்  விழிப்புணர்வுக்காக  வெற்றிபெற என் மனமார்ந்த வாழ்த்துக்களும் ஆதரவுகளும் சகோ,Positive
Tam_3744,மனித இனத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்  comment ல பாதி பேர் தன்னோட இனம் தன்னோட இனம் னு பெருமை பேசிக்கிறிங்க எப்போத மனிஷங்க எல்லாம் ஒரே இனம்னு புரிஞ்சிக்க போராங்களோ உங்கள use பண்ணிதான்டா அரசியல்வாதிங்க செம்மையா வாழ்றானுங்க ,Mixed_feelings
Tam_3745,sk anna fans hit like,unknown_state
Tam_3746,nala vela nan kooda enga nala eduthu  etho jhansi rani rangeuku katiduvanunga nu bayantn nala velaa,Negative
Tam_3747,தலைவாur greatno words to sayloveeeeeeee you so much thalaivaaaaaa,not-Tamil
Tam_3748,comali trolled our big comali mrrajini vera level,Positive
Tam_3749,oru ambalayacham vanthare  mohan j,unknown_state
Tam_3750,சூப்பர் ஹிட் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்,Positive
Tam_3751,orutharu mela katura viswasthuku enoruthara en asinga paduthuringa  thala powerful dialogue,Positive
Tam_3752,எப்டியாவது சிதம்பரம்தல இருக்குற ஒரு தியேட்டரில் ஒன்னுலயவது இந்த படம் ஓடனும்,Positive
Tam_3753,5 million  views varapogudhu im waiting,Positive
Tam_3754,super 1 like is equivalent to 100 likes,unknown_state
Tam_3755,sri lanka thalabathy rasigendaaaaananu vijay than da,Negative
Tam_3756,ena dhan ad potalum dmk vote podamata,Negative
Tam_3757,good film nkp intha movie intha kaalathukku pakkava porunthum,Negative
Tam_3758,namma paiyan la aathi trailer pakkamalea like and comment potturuvom,unknown_state
Tam_3759,idhu yenna da batman ku vandha sodhanai,unknown_state
Tam_3760,cartoon lag raha hai  gandoo o motu patloo dekho sab,not-Tamil
Tam_3761,get to 1 million likes fast please,unknown_state
Tam_3762,1201 ku sollitu ipudi 930 ku release pannitigal,Positive
Tam_3763,கமெண்ட் படிக்கவே ஒரு நாளாகும் போலவே  வாழ்த்துக்கள் அண்ணன் மோகன் ஜி அவர்களுக்கு குட்டிப்புலி கொம்பன் மருது திரெளபதி ,Positive
Tam_3764,பூக்காமல் காய்க்கும் அரச மரத்தின் அருமை தமிழ் கேட்காமல் பொழியும் மழையின் பெருமை தமிழ் தோற்காமல் வெல்லும் வறுமை மாணவியின்  திறமை தமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி,not-Tamil
Tam_3765,bgm kekum bodhe pull arikudhu goose bump aagudhuna waiting for 1st show,Mixed_feelings
Tam_3766,vikram sir u looks absoulet great,Positive
Tam_3767,ab na ye kangna rahi or na hi jai lalita ban payi,not-Tamil
Tam_3768,கோவை மாவட்ட வீரசைவ ஜங்கமர் சமுதாயத்தின் சார்பாக திரௌபதி திரைப்படம் வெற்றி அடைய வாழ்த்துகிறோம்,Positive
Tam_3769,unbelievable trailer paatha 75 per cent people ku mela like panni irukkaanga  dir  lokesh sir,unknown_state
Tam_3770,vera level movie  especially bgm,Positive
Tam_3771,நடிப்பின் நாயகன் சூர்யா படம் வெற்றி பெற வாழ்த்துக்கள் தல ரசிகர்கள் சார்பாக,Positive
Tam_3772,இந்த படம் தலைவன் விஜய் சேதுபதி காக மட்டும் தான்,Positive
Tam_3773,idhula enna da iruku hate panna  vera level la irukey da padam trailer eh,Negative
Tam_3774,neraya neraya neraya neraya  ppppaa thala vera leval,Positive
Tam_3775,thalapathy fans try pannuranuva to dislike paavam ithu thala da,Negative
Tam_3776,i am waiting dhanush thalaivaaaaaaaaaaaa first day first show i am go i love you dhanush  anna,Positive
Tam_3777,look me reality nhi dikh rhi h lag raha vfx plus makeup h,not-Tamil
Tam_3778,thalaaaaaaaa tamizhnadu singame trailer eh thangalaye,Positive
Tam_3779,பாதிக்கபட்டவர்கள் அதிக பேர் வாழ்த்து சொல்லுகின்றனர் மிக்க மகிழ்ச்சி,Positive
Tam_3780,உங்கள பார்த்தா சிரிப்பு போலிஸ் மாதி இருக்கு,unknown_state
Tam_3781,congrats vikram sir from suriya fans,Positive
Tam_3782,thala veera11 sema mass therikka vedalam aa,Positive
Tam_3783,kudhi padamnangadha eppaume veera paraiyandaenga anna thirumavalavara paththi pesi irukinga pesita endha padam vandhidichinapongadaaa enga anna paranjith anna wait pannitu irukaru wait pannungaaaaaa,Positive
Tam_3784,டேய் இந்த group la தான் டா இத்தன ஜாதிய சமூகத்த பாக்குறேன் பிரச்சினை ஏதும் இரக்காம இருந்தா நல்லது,Negative
Tam_3785,dislike பண்ணின  தலைவர் fans la like பண்ணுங்க,unknown_state
Tam_3786,3k left for 450k likes still struggling to get 500k likes,unknown_state
Tam_3787,i like this moviesபடம் வெற்றி பெற வாழ்த்துகள்,Positive
Tam_3788,kadhal virus  rishi back,not-Tamil
Tam_3789,semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma,Positive
Tam_3790,she looks like jdeepa  nt jj,Negative
Tam_3791,aiyoo thala aug 10 varaikum wait pannanumey nee vaa thala,Positive
Tam_3792,1st like and 1st comment,unknown_state
Tam_3793,massku ellam mass kattittar enga thalapathy,Negative
Tam_3794,ajith ku kajal ponnaa act pannirukaangan nu sollave illa,Negative
Tam_3795,ngk block buster  movie solravanga like pannungathalaivaa ngk mass thalaivaangk ngk ngk,unknown_state
Tam_3796,ultimate goosebumps selva suriya yuvan sai pallavi,unknown_state
Tam_3797,இந்த மாதிரி படம் எடுத்து விழிப்புணர்வு செய்யும் படம் வறவேற்கதக்கது  வாழ்த்துக்கள்,Positive
Tam_3798,2021 election ku ippovae start panitingala da unga vote bank ah thakka vachika nee edutha ayudham ungaluku keezha irukuravana chitavadha panradhu approm nadaga kadhal nu solra perla unga vitu pona neengalae kevala padutharadhu oru jadhi la oru kudumbam mattum nalla vazha neenga ellam adichikiringa,Mixed_feelings
Tam_3799,karnataka state kannada language transfer madi release madi sir plz thanks vandanegalu,not-Tamil
Tam_3800,best of luck to ajith sir from ntr anna fans  film is going to super blockbuster ntr fans,Positive
Tam_3801,trailer theri mass ah irukkuana konjam over scene kaatra maari irukku,Mixed_feelings
Tam_3802,simple dialoguess mass erukum na thalaivaaaaar matum tan,Positive
Tam_3803,ksubaraj ovoru scenayum katha vitruvaru polaye oh my god,unknown_state
Tam_3804,இதுமாதிரி ஒரு படம் 10 ஆண்டுகளுக்கு முன்பு எடுத்திருந்தால் நிறைய நாடக காதலை தடுத்திருக்கலாம் நிறைய இயக்குநர்கள் முன்வராத நிலையில் முன் வந்தமைக்கு நன்றிகள் ப்ரோ,Mixed_feelings
Tam_3805,came back surya im vijay fan,not-Tamil
Tam_3806,ada pavingala thalaiver yum vittu vaikalaya,Positive
Tam_3807,harris jayaraj suriya fans vazhga thamizh,not-Tamil
Tam_3808,sarhiyama padam vera level la ahh irukumall the best kv and surya anna,Positive
Tam_3809,eppa intravela munnadi mass scene bayagaram,Positive
Tam_3810,director mohan  உண்மையான ஆண்மகன் வாழ்த்துக்கள் சகோ   உண்மையை சொல்ல பயப்படுகிறவர்கள் மத்தியில் நீ உண்மையாகவே ஆண்மகன் தான்,Positive
Tam_3811,நாடக காதல் கும்பலுக்கும் அவர்களுக்கு சொம்பு தூக்கும்சில கோவளமான பிறவிங்களுக்கும் செறுப்படி,Mixed_feelings
Tam_3812,aiyoo vijay sir konjam  porrungele  bairavaa teaser supera  irruku athukunu  romba massa vendam neenga  mass na 200mass confirmed agree,Mixed_feelings
Tam_3813,amma im a big fan of ammajay lalita mam,Positive
Tam_3814,சாதிய மனோபாவதுடன் எடுக்கப்பட்ட படம் இதை ஆதரிப்பது சாதியை மறைமுகமாக ஆதரிக்கும்,Mixed_feelings
Tam_3815,thalaivar vanthaaachu daa pudichiruntha paaru illla koothiya mooditu ponga thevdiya pasangala,Negative
Tam_3816,innaikkulla 500k like vanthurumnu solravanga likes pannunga,unknown_state
Tam_3817,041 and 104 mass bgm arr rocks,unknown_state
Tam_3818,extended version of kekka bukka kekka bukka,Negative
Tam_3819,looks like tamil version of jumanji,Positive
Tam_3820,surya anna kola mass superb teaser hit mass hit,Positive
Tam_3821,thalaivaaaaaaa      marana waiting,Positive
Tam_3822,mass mass masss  vera level masss,Positive
Tam_3823,bgm compose pannavanuku oru o podu  top tukker,Negative
Tam_3824,looks good but making is not like manirathanam movie ,Negative
Tam_3825,திருச்சி பேரரசர் பெரும்பிடுகு முத்தரையர்  மாவட்டம் சார்பாக வாழ்த்துக்கள்,Positive
Tam_3826,pakka va rajinified kola gandula waiting,Positive
Tam_3827,othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa diwalikaithii,Positive
Tam_3828,surya u r my fvrt actor i lyk ur all movies an ur acting  waiting for s3,Positive
Tam_3829,kavin frnd pradeep antony in bigg boss3 he slaps kavin hit like,not-Tamil
Tam_3830,sathiyama soldran ivarku vasayae agalaena oru energy at this age,Negative
Tam_3831,john wick  vikram version,Positive
Tam_3832,நேற்று முன்தினம் தர்மபுரியில் மீண்டும் ஒரு நாடக காதல் அரங்கேறியுள்ளது பெண்ணை திருமணம் செய்ய மறுத்த இளைஞன் 70 லட்சம் வரை பேரம் பேசியுள்ளார்  தர்மபுரி காவல்துறையின் உதவியை கொண்டு அப்பெண்ணை மீட்டோம்  வாழ்த்துக்கள் படம் வெற்றி பெற,Positive
Tam_3833,hollywood padam paakaravaga endha padadha impress pannadhu ninaikukiraen,Positive
Tam_3834,intha mari padatha yaru pa keta jaathiya maranthalum niyabagam paduthitu ,Negative
Tam_3835,dai ayaz kutty munju anada edhaelam solavae ella,Negative
Tam_3836,shuruaat me kya pehni thi bhaai disgusting,not-Tamil
Tam_3837,o12sec lifestyle logo in tamilsee  in hindi trailer no logo,not-Tamil
Tam_3838,mass thailava bgm vera level and dialogues semma,Positive
Tam_3839,pakarauthuku chinna payyan maari orukku  rajani sir n nawasudhin sidhique,Positive
Tam_3840,semma cast all villans in one combo super,Positive
Tam_3841,அய்யனேரி யாதவ இளைஞர் அணி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_3842,ivanuku yengeyo macham irukuthu veedu po po kaadu va va koopitaalum ivar pogamateangararu wicked vachi thannai youth ninaikiraro ,Negative
Tam_3843,இது 1996 யார ஏமாத்த பாக்குறீங்க  hope you guys understood,unknown_state
Tam_3844,ellam okeyh but taddibeard mattum iddikithey 16 years ah koma leh iruntha avlo short ah va irekkom ,Mixed_feelings
Tam_3845,201 was it vasigaran or akshay kumar,Negative
Tam_3846,rajinikanth  sir  semma looking  ah,Positive
Tam_3847,srynga yo unna vida vera yaru illaya i love youya,Positive
Tam_3848,trailer ku teaser paravala nanaikuravaga oru like poduga,unknown_state
Tam_3849,பொள்ளாச்சில புனித காதலா மண்ணும் பொண்ணும் டயாலாக் ல பொள்ளாச்சில ஒரு புவும் புளத்த முடில மானங்கெட்ட மாங்கா மட பு பசங்களா,Negative
Tam_3850,surya fans like here   vera lvl trailer,unknown_state
Tam_3851,hahaha rofl thala fans vachu seivanga  dei bharadha mass da neee ,Negative
Tam_3852,marana masspetta music la dark tone pottu vitanga 126134,Positive
Tam_3853,sabba oru vazhiya trailer mudinchu  padam yepdi irukumo,Negative
Tam_3854,semma keep liking eppadiyaavathu kabali record eh beat panni aaganum,Positive
Tam_3855,koor konda parvai  ajith eppavum first ethilium best,Positive
Tam_3856,edho oru நாய் ooola vituchu ngk ah teaser ah munnale  vj fans bayanthu leak pantaga apdinu    ipo indha oppan teaser crt aana time reales panaga idhuku ennada soldreega potaaigala  ne 1000 get up podu hollywood leveluku kooda poogalam  thalapathy oada kaal thoosiku varamudyathuda neegala surya kutakoothi  sarkar teaser ah break panna porangalam ayyo,Mixed_feelings
Tam_3857,intha padathala syeeshaa  yarukju lovernu theriyalaye,unknown_state
Tam_3858,suriya anna what a amazing getup,Positive
Tam_3859,sangakiri vanniyarkal sarpaga padam vetriyadaiya valthukkal,Positive
Tam_3860,bigil update vidura time la trailer release panna paathiya ,Negative
Tam_3861,thala ne va thala vera levala thala,Positive
Tam_3862,last scene anda kuduraila kevulama irruku loussu passanglan,Negative
Tam_3863,oru thavaruseithal athu terindhu seidhal athu deven endral koode na vide maten masssssss dialogue,Positive
Tam_3864,rajini  sir teaser super indha pongalukku petta than gethui like this flim,Positive
Tam_3865,நல்லாருக்கியா  யாரு director  2d நா நம்பளாம் ,unknown_state
Tam_3866,உண்மையான காதலுக்கு எப்பொழுதும் தலை வணங்கும்  ஆனால் நாடக காதலுக்கு சரியான சவுக்கடி keep it up,Negative
Tam_3867,ethu ena da rajini ku vantha sothanai 25milion view than hip hop tamilan ku 3milion view,Negative
Tam_3868,tirunelveli saiva velalar pillai yum anthan pirivagiya anaithu vellalar engira velalar sarbaga padam vetri vizha kaana vazhthugiren  kadaisila enaiyum ipdi jathigalin adaiyala peyara solavachutingale pa mannikavum endrum nam tamil mannil jadhigalum mathangalum illaiyadi papa,Mixed_feelings
Tam_3869,பண்ருட்டி படையாசியார் சமூகத்தின் சார்பில் திரௌபதி படம் வெற்றிபெற வாழ்த்துக்கள்,Positive
Tam_3870,mokka trailler fuck ajhit big man,Negative
Tam_3871,sathiyama soldran adichu underwearoda oda vituruvan maanam poirum idhu yaruko soldra madhri iruku,Negative
Tam_3872,திரௌபதி என்பதற்கு அக்னி நெருப்பு என்று பொருள்,Negative
Tam_3873,kolla thanama verila irukkura thalaivar veriyargalam inga like ah therikka vidunga papom,unknown_state
Tam_3874,thalapathi na summava eppavume   allu adikama  than errukum,Positive
Tam_3875,hahaha ena style ya kolla gaandlaruka,Negative
Tam_3876,viswasam already 1 m like vandurusu,unknown_state
Tam_3877,vera level verithanam bgm bangam kaathiruppom,Positive
Tam_3878,keka beka shortfilm panna director  ahh indha movie direct pannuraru yarna therinka slunga,unknown_state
Tam_3879,music vera level bro i am waiting,Positive
Tam_3880,para director engapa ithu oru kuripita samukathin thaakuthal athana sola poranaadaga kaathal group,Negative
Tam_3881,petta vs visvasam who wins  petta means comment visvasam means like,Mixed_feelings
Tam_3882,surya ultimate any surya fans like pls,unknown_state
Tam_3883,those 7k people are just feeling less,Positive
Tam_3884,confirm padam flop aaga pothuwastetamil makkalukku edukka sonnaivanunga english padatha tamilla dup pannirukkanga karumam da,Negative
Tam_3885,look doesnt matter act should be like her let see dont underestimate kangana,unknown_state
Tam_3886,vijay scene kandal enake sirippu than varum,Positive
Tam_3887,deii indha video paththavunga modhala like podunga,unknown_state
Tam_3888,vijay sethupathi irukaru ila kandipa padam odum athukunu str ra kora solla mata rendu sentha mass than,Mixed_feelings
Tam_3889,இந்த படத்தை வெற்றி பெற வாழ்த்துக்கள் என்று சொல்ல என்னால் முடியவில்லை  வெறும் டிரைலரில்  மாபெரும் வெற்றி பெற்று விட்டது     வரவேற்கிறோம்,Positive
Tam_3890,அட்ரா அட்ரா தியேட்டர் போய்தான் பார்ப்பேன்,Positive
Tam_3891,vijay  ennnadaa panni vachi errukinga hip hop aadhi   hahahaha,unknown_state
Tam_3892,unga ponnunga enga mela asa padama iruntha sari,Negative
Tam_3893,idhu oru padam poda punda pasangalaithuuuuuu,Negative
Tam_3894,maatalu levu thala is comming arrival,Positive
Tam_3895,வேற level movie  super ,Positive
Tam_3896,நான் தேவர் சமூகத்தை சேர்ந்தவன் நாடக காதலை ஒழித்து கட்ட இந்த படம் வெள்ளி விழா கான வாழ்த்துகிறேன் நண்பா,Positive
Tam_3897,omg thalaaaaaaaaaaaaaaaaaaaa love you so much,not-Tamil
Tam_3898,omg indian filmmaking is so embarassing xd,not-Tamil
Tam_3899,kartick subburaj celebrated rajini like something,unknown_state
Tam_3900,aiyoo iruka mudiyala yae inu 3days,Negative
Tam_3901,209 dai gammala yennada pannivechi irkinga avanajohnny depp enda nenapa flash back young yogi babu,Negative
Tam_3902,trailer full ah bethoven music coming aanmai ilaya ilayaraja,Mixed_feelings
Tam_3903,im vetrimaran fan padam semma irukkum,Positive
Tam_3904,mugamoodi part 2  maari erukkum pola,Negative
Tam_3905,she looks lyk sonakshi usse accha sonaksi sinha ko hi le lete mkup ka budgt tho bacch jaata,not-Tamil
Tam_3906,தர்மபுரி மாவட்டம் வன்னிய கவுண்டர் சார்பாக  திரௌபதி திரைப்படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்,Positive
Tam_3907,namma inga summa like mattum pottu avanuku value ethi vidrom,unknown_state
Tam_3908,pataya kelapitaru enga thalapathy ajith fans savungadasethuolingada,Negative
Tam_3909,திருமாவளவன் திருமுருகன் காந்தி வேல்முருகன் சீமான் திமுக காங்கிரஸ் திராவிட இந்த தேசா துரோகி  சாதி சந்டைகள் மோதா விட்டு வேடிக்கை பார்பவர்கள் ஒழித்தல்   போதும் அந்நிய நாட்டு கை கூலிகள்,Mixed_feelings
Tam_3910,jayalalitha va kaata sonna church father  ah kaatrenga,Negative
Tam_3911,தியேட்டர் கொடுக்கலைனா   utube ல் படத்தை வெளியிட தயார் இயக்குநர் மோகன் எவ்வளவு எதிர்ப்பு வந்தாலும்  ஒன்றியத்திற்கு 2 நடமாடும் திரையரங்குகள் அமைத்து படத்தை மக்களுக்கு கொண்டுசெல்வோம் எங்கள அடக்க உன்னால முடியுமா,Mixed_feelings
Tam_3912,50k views nd over 90k likes,unknown_state
Tam_3913,காதுகளை உறுத்தாத இசை கண்களை உறுத்தாத படமாக்கல் மனதை உறுத்தாத காதல்   இப்படியும் ஒரு படமா  கவிதையாய் ஒரு காதல் படைத்த இயக்குநர் ஹலீமா   வாழ்த்துகள் நண்பர்களே,Mixed_feelings
Tam_3914,thalaivar eppavum mass than ilana soldravanka konjam orama ponkainimae thana pakka porinka thalaiver massaaaaa,Positive
Tam_3915,coming surya  return of ayan surya,not-Tamil
Tam_3916,talaivar tirunelveli basha peurare gethu po,Positive
Tam_3917,சாதிய பாக்காதிங்கடா நாய்களா சாதிக்க பாருங்கவாழ்க்கை ஒரு முறைமட்டும் தான் சந்தோஷமா வாழுங்கசாதிகள் இல்லையடி பாப்பாஒற்றுமையே உயர்வுக்கு வழி,Mixed_feelings
Tam_3918,108   rangrag pandeyva athu,Negative
Tam_3919,காப்பன் music yuvan பிஜிஎம் கம்போசிங் இருந்த எப்பிடி இருக்கும்  ஹாரிஸ் ஜெயராஜ் லோ வெரி பேட் மியூசிக்,Mixed_feelings
Tam_3920,telugu fans of surya hit like  surya super king,unknown_state
Tam_3921,talaivaaa  samma  happy  new  year,Positive
Tam_3922,அரசியல் பலம் சட்டம் பணத்தாசை தொழில் போட்டியை திசை திருப்ப பாலியல் இச்சை ஆதாயம் பெறும் நோக்குடன் காதலை தவறாக பயன்படுத்தி அதன் மூலம் லாபம் பெறும் நபர்களுக்கு இந்த திரௌபதி படம் ஒரு மரண அடி தரும்,Mixed_feelings
Tam_3923,ultimate star ajith kumaaar vaaalga aaasai naayagan ajith kumar vaalgaore kadavul ajith kumaar vaaalga,Positive
Tam_3924,thala seen varum pothu sirichavan yaru like here,Positive
Tam_3925,lalettan ettan for a reason,not-Tamil
Tam_3926,intha movie fulla audience sirichitu irukka poranga,Negative
Tam_3927,yow military nee engaya inga  ,unknown_state
Tam_3928,yepdiyo trending la vanthuruchu dhanush veriyans hit like,unknown_state
Tam_3929,thala mass  marana waiting  bgm u1 thalaiva,Positive
Tam_3930,thalapathy 62 with murugadas ithukum mala,Negative
Tam_3931,96 rajini sir araseyalukku varanu sonnathukku aatharam iruntha kattettu apram en thalaivana pathe pesunga avaru sollatha 1 vesayatha yethukku epd solluringa rajini sir 2017 dec 31 tha araseyalukku varanu sonnaru athuvaraikkum sonnathe illa,Mixed_feelings
Tam_3932,bigil compare pannum bothu kaithi trailer nallah eruku,Negative
