id,text,label
Kan_716,ಭಗವಂತ ನಿಮ್ಮನ್ನು  ಮತ್ತು ನಿಮ್ಮ ಕುಟುಂಬವನ್ನು ಸದಾಕಾಲ ಕಾಪಾಡಲಿ ಒಳ್ಳೆಯವರಿಗೆ ಒಳ್ಳೆಯದೇ ಆಗುತ್ತದೆ,Positive
Kan_717,karnatakakke bandaddela sullu swami swalpa reel biduvaga alochane maadi bidu,Negative
Kan_718,ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ all the best,Positive
Kan_719,abba en song superrr,unknown state
Kan_720,ಈ ಕಾಲದಲ್ಲಿ ಒಳ್ಳೆತನಕ್ಕೆ ಬೆಲೆ ಇಲ್ಲ ಮತ್ತೆ ಗೆಲ್ಲುವುದು ಹೇಗೆ,Negative
Kan_721,ಸೆಕ್ಸ್ ಸೆಕ್ಸ್ ಸೆಕ್ಸ್ ವೀಡಿಯೋಸ್,unknown state
Kan_722,ho guru adu pubg alla  adu yav game antha modlu thilko ninu,Negative
Kan_723,signature steps awesomepakka tag agthe,unknown state
Kan_724,ennu   madu guru eee sule magllu du troll na,Negative
Kan_725, parthasarathi nimma yashini boobs gojjekesari acting ge oscar award fix,Negative
Kan_726,en helde guru its true,Mixed feelings
Kan_727,olledu ond pan india movie madro sumne yak eneno madkondu,Positive
Kan_728,sahitya kararige shata shata namana,Negative
Kan_729,tamil fan super movid,not-Kannada
Kan_730,nkana nava gothala issur hudugaru,unknown state
Kan_731,sanskrit language bro,unknown state
Kan_732,ಕೆ ಜಿ ಎ ಪ್ ಮುಗಿದ ಮಾೄಲ ಇದ  ಕನಡದ ಛರಿತ್ರೇ ಸಿನಿಮಾ,Positive
Kan_733,sir nivu bhal chennag matadtiriall d best ,Positive
Kan_734,nijvaaglu sirolle information kottidiri,unknown state
Kan_735,super i ತರಹದ song ಕೇಳಿ ತುಂಬಾ ದಿನ ಆಯ್ತು,Positive
Kan_736,ಹಾಡಿನ ಫುಲ್ ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ ಇದಾನೆಶ್ರೀ ಕೃಷ್ಣ ಅವನ ತತ್ವ ಗಳೇ ಇದಾವೆಲಿರಿಕ್ಸ್ bgm ಅಂದ್ರೆ ಇದು,Positive
Kan_737,super ulti song,not-Kannada
Kan_738, medegar ಅಲ್ಲಿ ಕೂಡ ಕೆಲಸ ನಡೆಯುತ್ತಿದೆ ,Negative
Kan_739,ಈ ಸಿನಿಮಾ ಹೊಸ ಚರಿತ್ರೆ  ಬರೆಯುತ್ತೆ  ಅನ್ನೋರು ಲೈಕ್ ಕೊಡಿ,Positive
Kan_740,hindustani bhau timing,unknown state
Kan_741, paramatma sumne irappa loss agoke avar en bikari ellaneev olle thukali build up kodta idira sumne,Negative
Kan_742, k n,unknown state
Kan_743,nam boss avru nam boss ivru antha kachadtirornella onde kade  sersi maja kodone shree mannarayan,Negative
Kan_744,nagarjuna avaru lyrics bardirodhu,unknown state
Kan_745,neen build up films nodkindu irappailli yake bande,Negative
Kan_746,bro ur voice nyc bro,not-Kannada
Kan_747,super  fans,not-Kannada
Kan_748,tamate song matra amazing,unknown state
Kan_749,4 ಜನ ಇರುವ ಈ ಸಿನಿಮಾ 4 ಕೋಟಿ ಕನ್ನಡ ಸಿನಿಮಾ ಪ್ರೇಕ್ಷಕರಿಗೆ ತಲುಪಲಿ ದೀಯಾ ಸಿನಿಮಾ ಅದ್ಬುತವಾಗಿದೆ ,Negative
Kan_750,ಈ ಒಂದ್ ಸಾಂಗ್ ಸಾಕು ಬುಡು ಗರು ನೀನ್ ಗೆದ್ದೆ jai  shetty,Negative
Kan_751,ಸಾರ್ ಈ ಮೂವಿ ಪಕ್ಕ ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಮಾಡುತ್ತೆ  ಕರುನಾಡ ಕಲಾ ಕೇಸರಿ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್,Positive
Kan_752, r neen hange badko avaginda yaavno balegaara ante avn hesr badkothiddiya hogi aa balegaaran tunne unn hogu sumne harkollodalla,Negative
Kan_753,super song,not-Kannada
Kan_754, think madirlilla,unknown state
Kan_755,ಇದು ಚರತ್ರೆ ಸೃಷ್ಟಿಸೂೋ ಅವತಾರ ,Positive
Kan_756,ondu olle movie na theater nalli nodoke miss maadkonde,Positive
Kan_757,super song ŕákśhíťh bãï,not-Kannada
Kan_758, dhf n,unknown state
Kan_759, s yes,unknown state
Kan_760,ಟಿಕ್ ಟಾಕ್ ಜೊತೆಗೆ ಚೈನೀಸ್ ಪ್ರೊಡೊಕ್ಟ್ ಎಲ್ಲಾನು ಬ್ಯಾನ್ ಮಾಡಬೇಕು,Negative
Kan_761,ajanish sir superb music,not-Kannada
Kan_762,and rocking star fans also,unknown state
Kan_763,proper promotion maadila sir,unknown state
Kan_764,thu thukali trailer,Negative
Kan_765,siri gannadam galge haakbitallapa thu  yaro ninu lo gelge kano adhu,Negative
Kan_766,ನಾವೇನಾದರು ಸ್ವಾಬಿಮಾನಿಯಾಗಿ ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಳ್ಳಲು ನಿಮ್ಮನ್ನು ನೋಡಿ ಕಲಿಯಬೇಕು ಸಾರ್ ನಮಗೆ ನಿಮ್ಮಂತವರು ಸ್ಪುರ್ತಿ,Positive
Kan_767,ದಿಯಾ ನೀವು ಸೋಷಿಯಲ್ ಮೀಡಿಯಾ ಅಲ್ಲಿ ಕಾಣ್ತಿಲ್ಲnದಯವಿಟ್ಟು ಪ್ರತಿಕ್ರಿಯಿಸಿ,Negative
Kan_768,magaluru kade kalsi avanannu navu avanige maddu kodthive,Negative
